,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,del_order_eff_sd_-10,del_order_eff_sd_-9,del_order_eff_sd_-8,del_order_eff_sd_-7,del_order_eff_sd_-6,del_order_eff_sd_-5,del_order_eff_sd_-4,del_order_eff_sd_-3,del_order_eff_sd_-2,del_order_eff_sd_-1,del_order_eff_sd_0,del_order_eff_sd_1,del_order_eff_sd_2,del_order_eff_sd_3,del_order_eff_sd_4,del_order_eff_sd_5,del_order_eff_sd_6,del_order_eff_sd_7,del_order_eff_sd_8,del_order_eff_sd_9,del_order_eff_sd_10
27,Orange,2020-11-07,3.5810000000000004,0.0,1.1124,0.0492,3,0,0.0209,0.03683338765986264,0.03406967031769455,0.03086271514184773,0.027104712184518577,0.022627729177474975,0.017228611232712864,0.010771500086411834,0.0028878601733595133,-0.006941705523058772,-0.018751589232124388,-0.03180262092500925,-0.04549448573961854,-0.05717452168464661,-0.0666167608462274,-0.07366229612380266,-0.07866504192352294,-0.08221019171178341,-0.08482291493564845,-0.08678849991410971,-0.08833615500479937,-0.08960856590420008,1.0,0.004751044079513667,0.0,0.04864319540901962,0.01127527789330161,0.004356480303582187,0.0009746971205394706,0.03611789752473039,0.033276323666649295,0.03033266976579144,0.02727350308050919,0.02411001047340118,0.020956215160003084,0.018229720517254702,0.016304400400614424,0.015504552717175353,0.015093425735272292,0.014964375783781571,0.015247406469977116,0.016878798735197025,0.01992890054685027,0.023663247094309017,0.027204393554579744,0.030258046172968407,0.032934204804785906,0.035307374703318566,0.03749687385553379,0.03959936126550505
28,Orange,2020-11-14,3.5810000000000004,0.0,1.1439,0.0315,3,0,-0.0091,0.02910277284681797,0.025565788988023995,0.02150474162772298,0.016776040382683276,0.011172428913414478,0.004492488782852888,-0.003344965074211359,-0.012744598649442196,-0.02410388020798564,-0.03721454134210944,-0.05118089867755771,-0.06516600716859103,-0.07674269955605269,-0.08591073136776686,-0.0928084548562765,-0.09777435921132564,-0.10139522291719913,-0.10415520705282688,-0.10633264780044556,-0.10810545459389687,-0.10962651539593934,1.0,0.004844565068242689,0.0,0.060750470518696975,0.005470606049008833,0.0033317899945680745,0.0010342397009377845,0.0472782654993081,0.042946690958479514,0.03844484806112293,0.033730393493487096,0.028790805403877795,0.023843643744160627,0.01943263502237571,0.016297411779627725,0.01508220637184043,0.014948596188041176,0.015024651851544394,0.015127132959915322,0.01610253460512132,0.018515020364736207,0.02204697757120464,0.025886349551254344,0.029658248081958972,0.03333172640366727,0.03691760129353095,0.04044139805825445,0.04395537993432898
29,Orange,2020-11-21,3.5810000000000004,0.0,1.173,0.0291,4,1,-0.0282,0.024472078401595355,0.0210798230022192,0.017195748258382083,0.012670554127544165,0.007326344586908817,0.000983645161613821,-0.006501261238008737,-0.015425658039748668,-0.026168045541271567,-0.03864338705316186,-0.05173939382657409,-0.0641528382897377,-0.0740827213972807,-0.08184786587953567,-0.08780920300632715,-0.09215254671871662,-0.09531579744070769,-0.09773249551653862,-0.09964581355452537,-0.10121407993137836,-0.1025488793849945,1.0,0.006950469669804565,0.0,0.07031469686016249,0.00422739193170049,0.008700537168893848,0.01305977019378279,0.04679513359061898,0.04255680078295772,0.038116843821149465,0.03340437068447169,0.028409298050026337,0.023270444113158737,0.01849456812344734,0.01501595949652103,0.013942731685257484,0.01464699369196899,0.015830799560986302,0.01715096284717303,0.017884859258389407,0.018392369752219005,0.019829053381570292,0.02211444021562792,0.024813116272975992,0.027707787779993033,0.03069894893596668,0.033713713354411715,0.03675349359310481
30,Orange,2020-11-28,3.5810000000000004,0.0,1.1852,0.0122,4,0,-0.1871,0.022026547510176898,0.018391796853393316,0.014174763020128012,0.009246299043297768,0.0033839345909655095,-0.0035764017142355434,-0.011705581750720739,-0.02138179037719965,-0.032909388467669484,-0.04593235077336431,-0.05914901485666633,-0.07121961228549481,-0.08056285828351975,-0.08772260583937168,-0.0931513575837016,-0.0970855213701725,-0.09998253099620343,-0.10220170971006155,-0.10397292748093605,-0.10542701445519924,-0.10667186938226222,1.0,0.005424964408865709,0.0,0.07143170747923748,0.0019195399370004452,0.00810050100517037,0.0010044864033888488,0.05156930207994514,0.047159624031740684,0.042378804733376664,0.037216937039103795,0.031627810735726604,0.02578397407604181,0.02032037245170864,0.016187572744494512,0.014642412539335872,0.015144721865253953,0.01595967998491603,0.016821172743408795,0.017078183559567445,0.017145006072807414,0.01805350886045584,0.01982123111139444,0.02207580712335556,0.024604030407125145,0.027287390788047195,0.030052651203354184,0.032875175167557884
31,Orange,2020-12-05,3.5810000000000004,0.0,1.1891,0.0039,4,0,-0.1696,0.021918087638914584,0.01822530012577772,0.013914738502353429,0.008814060967415572,0.002732924185693264,-0.004503606352955105,-0.012914954591542483,-0.02292434135451913,-0.0348030854947865,-0.04800802804529667,-0.061268771346658465,-0.07309299167245627,-0.08213029932230712,-0.08899453692138196,-0.09415774904191494,-0.09790072422474623,-0.10067093633115291,-0.10279627498239279,-0.1044965397566557,-0.10589299742132426,-0.10709011424332857,1.0,0.005640342666036789,0.0,0.07202321839398246,0.0016774027442802125,0.007976995281447187,0.001028251519973249,0.05377395401569802,0.04933531545866576,0.04447287227462401,0.03908460763441495,0.03319374458622711,0.02701578353359026,0.021274959494313635,0.016903171329977693,0.015194130546494298,0.015528499494921057,0.01604434592934044,0.016625513730054962,0.01669516815551562,0.016633504017410494,0.017385290578002317,0.01896986402746977,0.021045855598460606,0.023407743330674545,0.025941930010273725,0.028573183254715053,0.03127220034787508
32,Orange,2020-12-12,3.5810000000000004,0.0,1.1805,-0.0086,6,2,0.0155,0.026502095349133014,0.023707053624093533,0.020444546081125736,0.016576612554490566,0.011940332129597664,0.006328324973583222,-0.00043434752151370046,-0.008578095631673933,-0.018323240242898463,-0.02898491555824876,-0.03957241205498576,-0.04824302112683654,-0.05450676381587982,-0.058978627808392046,-0.06225278731435537,-0.06464514844119548,-0.06640426199883223,-0.0677553292363882,-0.06884403582662343,-0.06973797734826803,-0.07049086224287748,1.0,0.008915616291712166,0.0,0.05683469137739879,0.003177527172450391,0.015013449993395928,0.018492604663077443,0.05839799483339028,0.05503450567895745,0.05132327641858036,0.04717792961827,0.042538771209127746,0.03736208089018626,0.03174473096045989,0.026266232652652637,0.021730677659128672,0.018453380751604558,0.016418655809569294,0.016002700653435502,0.015934390773579186,0.015727252948982907,0.015548540391833763,0.015613950136857091,0.015930502317486914,0.016454635299671845,0.017148551051417084,0.01798855112638129,0.01895449486404036
33,Orange,2020-12-19,3.5810000000000004,0.0,1.1598,-0.0207,6,0,0.0225,0.032010602205991744,0.0292223297059536,0.025955600664019585,0.02208906374871731,0.017424380127340554,0.011744314525276422,0.004893290251493454,-0.00331552429124713,-0.013071698695421219,-0.02353332662023604,-0.03361711838515476,-0.041765139903873205,-0.04758859993889928,-0.051694200839847326,-0.054665157664567234,-0.05682329926639795,-0.05841497918590903,-0.059640289004892114,-0.06062968652695418,-0.06144746309146285,-0.06213386636227369,1.0,0.007312591113066658,0.0,0.04569924171560012,0.004512032326726846,0.010612188722713621,0.0010639905295218343,0.05930859701106942,0.05596075347647954,0.05223495862256511,0.048062078697291614,0.04336307367118528,0.038078741639311776,0.03232800417673753,0.026740046939760155,0.022070358184602245,0.018552767550929182,0.01628251605205216,0.015634797612669647,0.015294751623803378,0.014891745585618168,0.014554688433121963,0.014475122142526593,0.014654198490807437,0.015045136587344039,0.015611430656961446,0.016324932566995777,0.017164241374009924
34,Orange,2020-12-26,3.5810000000000004,0.0,0.987,-0.1728,6,0,0.0068,0.05951111913891509,0.05701619463507086,0.05416183676570654,0.050784829258918765,0.04677377354819327,0.041989347082562745,0.03622766844928264,0.029523438215255736,0.023171447752974927,0.01778647059109062,0.01387710624258034,0.01129679277073592,0.009566284366883337,0.008395824441686272,0.007585774362087251,0.006994377658702433,0.006540024117566645,0.0061770670115947725,0.005875995894894003,0.005619129491969943,0.005394513788633049,1.0,0.008598385184163771,0.0,0.008204801207205629,0.01830501862502365,0.005756159842564513,0.0009319631774730019,0.057817574011219536,0.05534471885273939,0.05265639385435733,0.04960382668662705,0.04612314102728819,0.04211172269850906,0.03749160271355418,0.032901836561321826,0.030196246207811122,0.029398138691407928,0.029619296083866112,0.030027831256288846,0.030378850361944022,0.030660806812629466,0.03086568865438991,0.03101313968643388,0.03112900805703589,0.03122931838168957,0.03131975520079356,0.03140497757150127,0.03148739242894159
35,Los Angeles,2020-05-03,3.384,0.0,0.9525,-0.0902,9,0,0.10400000000000001,0.021837855177000164,0.020228713913820685,0.01839283835142851,0.01627935767173767,0.013871689594816416,0.011098467756528407,0.007856225303839892,0.004058569460175932,-2.0395539468154312e-05,-0.003930907492758705,-0.006977063019439811,-0.009053131809923797,-0.010460874985437841,-0.01145283163059503,-0.012187604152131826,-0.012750815879553557,-0.013189967116340994,-0.013538393238559366,-0.013823365373536945,-0.014063755352981388,-0.014270910620689392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0545915776567796,0.05230589346258238,0.04988412391204954,0.04726690232169298,0.0444411892344137,0.04133981881308161,0.0378503288631069,0.03385920757122001,0.02985043540097734,0.026529150087003607,0.024557864614774084,0.02364746628451978,0.023262398946619425,0.02313017209540713,0.02313121328276308,0.023192318184606455,0.023266052410635438,0.023337637663181483,0.023406848160727394,0.02347578202189102,0.02354639423595327
36,Los Angeles,2020-05-10,3.384,0.0,0.9225,-0.03,7,-2,0.0478,0.04240745085990057,0.04083032154012471,0.03900077707367018,0.036854194791521876,0.034327755216509104,0.03134857167024165,0.02781686802627519,0.023690408852417022,0.018934873945545404,0.01393991451477632,0.009178578783757985,0.005484483743202873,0.0028027624648530036,0.0008193622576072812,-0.0006900295382365584,-0.001834023860283196,-0.002704078459646552,-0.0033808741136454046,-0.00392844983143732,-0.004379753104876727,-0.004763139283750206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036951135721661234,0.03483658900480931,0.03255591341809495,0.030086486683590718,0.02740885835995504,0.024534365415560214,0.021455275735642727,0.01818828587981708,0.014902808743507452,0.011955780244444707,0.010199776023543978,0.010184646467431297,0.010818361952864591,0.011567594261938508,0.012279469314425173,0.012926796775835948,0.013506915531218253,0.014034930342572933,0.014529181712405848,0.01499691865894439,0.015449947760787544
37,Los Angeles,2020-05-17,3.384,0.0,0.9621,0.0396,6,-1,0.0052,0.06897868569940328,0.0676276090554893,0.06606786390766502,0.06424023490399122,0.06205787509679794,0.059442118275910616,0.05631717070937157,0.052528736740350725,0.04784993203356862,0.042387180402874945,0.0363000909332186,0.030406305426731707,0.025411397800780833,0.021429901011288166,0.018363684089854358,0.016140562621876596,0.014542784774675965,0.013345906790345908,0.012424783920869232,0.01171273235231638,0.011146895401179791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03050725691726755,0.02902822176820493,0.027439667346106613,0.025724712093709277,0.0238629860438222,0.021876448109600852,0.019816078273928023,0.017761276272988374,0.015842163244786593,0.0142604264531049,0.013073191338323074,0.013098282155226793,0.013892971467202366,0.014805537700407686,0.015695641643762807,0.016584140300377255,0.01743890479554019,0.01823865536290242,0.018945902648652573,0.019546779992160472,0.020071160582499276
38,Los Angeles,2020-05-24,3.384,0.0,1.0243,0.0622,6,0,0.0025,0.056729952525347474,0.055181253841146825,0.053414256358519194,0.051366784051060675,0.048950009513646364,0.046110998513177036,0.042716916836798194,0.038544545462355015,0.033366669435054064,0.027078418829478323,0.019887478699092753,0.012527655926533043,0.006066877115517855,0.0008802297990769148,-0.003183168824762106,-0.006142531288787723,-0.00826909956522286,-0.009871779708191752,-0.011099096527323127,-0.012054167268797756,-0.012832669029012322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030893688906480053,0.029250307154371383,0.027555862509492615,0.02579967559581742,0.02397201903897961,0.022074645803496915,0.020138709680046715,0.018225670471152196,0.01647140241394906,0.01517664443670524,0.014401041510464733,0.014926382925712195,0.01637760074464242,0.017820750599421616,0.0190428611867868,0.020353490280359716,0.02171884538727479,0.023077514599670577,0.024369194888317233,0.025562999138300003,0.026695691901939825
39,Los Angeles,2020-05-31,3.384,0.0,1.0616,0.0373,3,-3,0.0102,0.062228163611143826,0.05978612694889307,0.056952778995037076,0.053611603658646347,0.049586929753422736,0.044664594996720555,0.038613739889115095,0.031087747495621442,0.02147987810894847,0.009591144928708672,-0.004026711755432189,-0.01797608807682991,-0.0296984591986984,-0.03876132853329182,-0.045159694645553826,-0.04951419890858233,-0.052568781888112426,-0.054769529355689885,-0.05639312970452011,-0.0576532612554729,-0.058675755420699714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03302327381392625,0.030788886065441723,0.028414658969747254,0.025869238132493675,0.02313744928237099,0.020278132327782736,0.017535951682714507,0.015366539687852633,0.014281509689791902,0.014515901437311216,0.015378065225229828,0.016781548611615564,0.019366121959630243,0.02296289283501084,0.026395919770836856,0.029132803953362905,0.031340331723124455,0.03312356737125946,0.03458055622338041,0.03583845324115229,0.03697838131534042
40,Los Angeles,2020-06-07,3.384,0.0,1.0733,0.0117,3,0,-0.0042,0.060566047206521034,0.05755790239199996,0.054082979913800955,0.04998450609855354,0.045094189094379546,0.03913666475564241,0.03184383078478277,0.022970769042149185,0.01189026553183794,-0.001170159736648202,-0.015362425131024792,-0.028862171713262795,-0.03966880487278104,-0.04773336304351687,-0.05340567892417312,-0.05736796511337161,-0.06021835394203663,-0.06235006833449006,-0.06399318892508746,-0.06532020010054111,-0.06642978237941861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04123309075978291,0.03794309162032335,0.03443195244416294,0.030640012221520425,0.026542285343119178,0.022170879349180685,0.01784650232560035,0.014253660965128694,0.012397631997664658,0.012633394523737499,0.01336345172873716,0.014055671709984953,0.01547430058921381,0.018012349066203442,0.020653316348568818,0.023041973672737488,0.02526297459740344,0.027358748951230825,0.029348555387929215,0.031297192727459684,0.03324590194567755
41,Los Angeles,2020-06-14,3.384,0.0,1.0614,-0.0119,1,-2,-0.0584,0.06385205518454314,0.06021774671971798,0.05590868424624205,0.050723441503942014,0.04438688848167658,0.0367103211581707,0.027365385554730892,0.015624394454061986,0.0014823543839156627,-0.014321980671957136,-0.03136599860154092,-0.04815255654975772,-0.060695897042751315,-0.069796890206635,-0.07611507494002581,-0.08047608975321055,-0.08357195407152176,-0.08581425976008177,-0.08749877698719502,-0.08882219940423966,-0.08991216886788607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044144203670066044,0.0404214893591868,0.03630846791778327,0.031743131701718476,0.026745846212542307,0.021782473004305223,0.017505552613426116,0.014881740776030848,0.014888699062501098,0.015747186467766697,0.015792315779442106,0.017659865674037416,0.02217394900352749,0.027059714796756285,0.0308636256437781,0.03368071575422429,0.03584204482275112,0.03755603245158645,0.038980586892269284,0.040231172388770255,0.04139230854591711
42,Los Angeles,2020-06-21,3.384,0.0,1.0685,0.0071,0,-1,-0.1028,0.05559775419533253,0.05212595034390688,0.04796564131975174,0.0428945679217577,0.03663414884358644,0.029008826054632664,0.019504675082862376,0.007689183950424195,-0.006483839591965079,-0.0229051252361387,-0.04135942505672574,-0.060704938042908906,-0.07632484147325158,-0.08740935083478689,-0.09507017228752375,-0.10036804601550102,-0.1040220908820629,-0.10658691916614771,-0.10845688637346029,-0.10985419098287821,-0.11094692703336477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03782026038559108,0.034988930612348035,0.031826397976669724,0.02831910794852285,0.024588215606283936,0.021119574889496548,0.01845647599261888,0.017479275479323278,0.018403703818423708,0.019857142450385494,0.021095869747917013,0.025056801352351908,0.03223328891517716,0.03934267428922324,0.04485224479039893,0.04883165281725234,0.05159448463568168,0.053510679857817704,0.05490446276148647,0.05593181657683186,0.05672712871412851
43,Los Angeles,2020-06-28,3.384,0.0,1.0875,0.019,1,1,-0.08,0.04758303426206112,0.04424607772380114,0.04028748292475939,0.03552994672209024,0.029727416485548018,0.022570280358195305,0.013794768042862416,0.0028618783690035343,-0.010475408378988504,-0.025828749965876342,-0.04286819146946073,-0.06114792991429567,-0.07590334359556436,-0.08668846283107996,-0.09413391165435314,-0.09930373206734658,-0.10292883664369583,-0.10551250521093607,-0.1074183400720358,-0.1088917201384902,-0.11006686463952065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039130425167522465,0.03623420030059321,0.0330409070943243,0.029483746089691003,0.025586957340207765,0.021608442715073447,0.018167539653238966,0.01620964559062578,0.016220733035171984,0.01706581856368319,0.017642540867783513,0.020202889797123508,0.02561766199700947,0.03160145542052248,0.03640865059988913,0.039998268475538244,0.04259833169591209,0.044504736313270114,0.045987290961879077,0.047211879428845194,0.04827362351624769
44,Los Angeles,2020-07-05,3.384,0.0,1.0651,-0.0224,2,1,-0.0232,0.06741307703778147,0.0636812023818493,0.05930425198748708,0.05409514270722866,0.04779672110453248,0.04012078745290637,0.030920672044157983,0.019602684676647185,0.005828135926276445,-0.009148231707513332,-0.024817895982414483,-0.03893237761221826,-0.04943773997947574,-0.057006297446787355,-0.062333582900464535,-0.06607529483735561,-0.06878772741183639,-0.07081596227362752,-0.07238855138421059,-0.07367223184555768,-0.0747611035592854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05144413671105572,0.047159554093139,0.0423867556927288,0.03708419227449943,0.031252757222516955,0.025074444654467107,0.019436610646019772,0.015148742202896252,0.013551988297029941,0.013431794788256768,0.012889953357880329,0.013354776547426983,0.01575098379168554,0.01879235033758966,0.021433099050989095,0.023703637317206736,0.025765324432897887,0.027704355147905854,0.02957339860368303,0.03143129590072274,0.03330293402740202
