,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
47,Los Angeles,2020-07-26,3.384,0.0,0.9317,-0.0271,7,0,0,-0.0197,0.02738918364048004,0.033742643892765045,0.040096133947372437,0.046449609100818634,0.052803102880716324,0.059156596660614014,0.06551004946231842,0.05879322811961174,0.05058509111404419,0.042395830154418945,0.022404976189136505,0.023237332701683044,0.027744203805923462,0.03515253961086273,0.04256089776754379,0.04996921494603157,0.05737752839922905,0.0647859126329422,0.07219424098730087,0.07960258424282074,0.08701097965240479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,Los Angeles,2020-08-02,3.384,0.0,0.94,0.0083,7,0,0,-0.0211,0.024644702672958374,0.03099817782640457,0.03735166788101196,0.04370512068271637,0.05005861818790436,0.05641213059425354,0.06276558339595795,0.06263305991888046,0.05934905633330345,0.05704902485013008,0.04037962853908539,0.013073533773422241,0.020251035690307617,0.02765936404466629,0.035067759454250336,0.042476072907447815,0.04988440126180649,0.057292770594358444,0.06470109522342682,0.07210943102836609,0.07951773703098297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,Los Angeles,2020-08-09,3.384,0.0,0.9368,-0.0032,7,0,0,-0.0048,0.025512151420116425,0.03186564892530441,0.0382191464304924,0.0445726104080677,0.05092606693506241,0.0572795495390892,0.06363306939601898,0.061414942145347595,0.05260821059346199,0.04893006384372711,0.03119601309299469,0.01667894423007965,0.022946663200855255,0.030354999005794525,0.037763334810733795,0.04517166316509247,0.05258001759648323,0.05998831242322922,0.06739669293165207,0.07480502873659134,0.08221340924501419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,Los Angeles,2020-08-16,3.384,0.0,0.9365,-0.0003,7,0,0,0.0059,0.025240458548069,0.031593963503837585,0.03794742375612259,0.044300880283117294,0.050654370337724686,0.057007864117622375,0.06336135417222977,0.061794463545084,0.05323772132396698,0.0510881282389164,0.034434810280799866,0.016114160418510437,0.02284138649702072,0.03024972230195999,0.03765805810689926,0.04506642743945122,0.05247475951910019,0.05988309532403946,0.06729140877723694,0.0746997743844986,0.08210816234350204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,Los Angeles,2020-08-23,3.384,0.0,0.9234,-0.0131,7,0,0,0.0243,0.025749608874320984,0.032103076577186584,0.038456566631793976,0.04481007158756256,0.051163531839847565,0.05751701444387436,0.06387050449848175,0.06108329817652702,0.05230492725968361,0.04403872787952423,0.0323762521147728,0.023115292191505432,0.030791930854320526,0.038200266659259796,0.04560856521129608,0.053016938269138336,0.0604252815246582,0.06783365458250046,0.07524198293685913,0.08265034854412079,0.09005866199731827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,Los Angeles,2020-08-30,3.384,0.0,0.9111,-0.0123,7,0,0,0.034,0.025090135633945465,0.031443580985069275,0.03779709339141846,0.044150546193122864,0.050504036247730255,0.05685750022530556,0.06321100890636444,0.062004461884498596,0.05317043513059616,0.045952193439006805,0.043634284287691116,0.02768823504447937,0.03710341453552246,0.04451175034046173,0.0519200935959816,0.059328433126211166,0.06673677265644073,0.07414510846138,0.08155341446399689,0.08896182477474213,0.09637019038200378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,Los Angeles,2020-09-06,3.384,0.0,0.9113,0.0002,6,-1,0,0.0342,0.023744039237499237,0.03009755164384842,0.03645101934671402,0.04280451685190201,0.04915797337889671,0.05551150441169739,0.06186499446630478,0.06388452649116516,0.0550583153963089,0.05162128806114197,0.06491635739803314,0.03564436733722687,0.04472041875123978,0.052128758281469345,0.05953710898756981,0.06694544851779938,0.07435379177331924,0.08176211267709732,0.08917049318552017,0.09657880663871765,0.1039871796965599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,Los Angeles,2020-09-13,3.384,0.0,0.9232,0.0119,6,0,0,0.0373,0.023275122046470642,0.029628612101078033,0.035982102155685425,0.042335569858551025,0.04868905991315842,0.05504252016544342,0.061396047472953796,0.06453955173492432,0.06008030101656914,0.05778030306100845,0.06714607775211334,0.03355886787176132,0.03749164193868637,0.04490000382065773,0.05230831727385521,0.05971669405698776,0.06712502241134644,0.07453335076570511,0.08194166421890259,0.08935001492500305,0.0967584177851677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,Los Angeles,2020-09-20,3.384,0.0,0.9391,0.0159,6,0,0,0.038,0.023680880665779114,0.03003435581922531,0.0363878533244133,0.0427413247525692,0.04909483343362808,0.055448297411203384,0.06180178374052048,0.06397277861833572,0.06074075028300285,0.058440741151571274,0.0577269122004509,0.021471545100212097,0.02887987345457077,0.036288224160671234,0.04369654506444931,0.051104865968227386,0.05851323902606964,0.06592157483100891,0.07332989573478699,0.08073830604553223,0.08814665675163269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,Los Angeles,2020-09-27,3.384,0.0,0.9549,0.0158,6,0,0,0.0481,0.024445749819278717,0.030799202620983124,0.037152692675590515,0.04350617527961731,0.049859657883644104,0.0562131404876709,0.06256663054227829,0.0629044771194458,0.05824783071875572,0.055947840213775635,0.04402312636375427,0.014306403696537018,0.020688921213150024,0.02809729427099228,0.03550563007593155,0.04291396588087082,0.050322309136390686,0.05773061513900757,0.06513895839452744,0.07254737615585327,0.07995566725730896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,Los Angeles,2020-10-04,3.384,0.0,0.9783,0.0234,6,0,0,0.079,0.02489086240530014,0.031244345009326935,0.037597835063934326,0.04395130276679993,0.05030479654669762,0.056658267974853516,0.06301175057888031,0.06284385174512863,0.060543861240148544,0.058243848383426666,0.03277846425771713,0.00530117005109787,0.008329808712005615,0.015269167721271515,0.022677496075630188,0.03008582442998886,0.03749419003725052,0.04490255191922188,0.05231086537241936,0.05971922352910042,0.06712760031223297,1.0,0.013970478018124897,0.0,0.0047859001805384965,0.006152157397940755,0.005911670542011655,0.0018396721910685305,0.0
58,Los Angeles,2020-10-11,3.384,0.0,0.9929,0.0146,6,0,0,0.076,0.026370398700237274,0.03272385895252228,0.039077334105968475,0.04543083533644676,0.05178429186344147,0.05813778564333916,0.06449127942323685,0.06021621450781822,0.051510684192180634,0.049516212195158005,0.016900211572647095,0.002755671739578247,0.005784310400485992,0.008812941610813141,0.015892252326011658,0.02330058068037033,0.03070889413356781,0.03811730444431305,0.045525625348091125,0.05293397977948189,0.06034228950738907,1.0,0.011761663430680833,0.0,0.0031179152193168812,7.872856408357707e-05,0.004542186540861923,0.0029013500561316805,0.0
59,Los Angeles,2020-10-18,3.384,0.0,1.0123,0.0194,6,0,0,0.0552,0.026872627437114716,0.03322608768939972,0.03957958519458771,0.04593304172158241,0.05228655785322189,0.058640025556087494,0.06499351561069489,0.05951588973402977,0.05225430056452751,0.05025472491979599,0.014273792505264282,-0.004369586706161499,-0.0013409554958343506,0.0016876757144927979,0.005392037332057953,0.012800373136997223,0.020208701491355896,0.02761707454919815,0.035025373101234436,0.042433738708496094,0.04984208568930626,1.0,0.01284754109568894,0.0,0.010542026031762361,0.0015068553915868219,0.0020889475320776305,0.003070901812364658,0.0
60,Los Angeles,2020-10-25,3.384,0.0,1.0449,0.0326,6,0,0,0.0499,0.027260921895503998,0.03361443430185318,0.03996793180704117,0.04632139578461647,0.052674874663352966,0.05902838334441185,0.06538186967372894,0.05977166071534157,0.05747164413332939,0.05524061620235443,0.012245170772075653,-0.01713571697473526,-0.014479473233222961,-0.011450842022895813,-0.008422203361988068,-0.0053062960505485535,0.002102009952068329,0.009510323405265808,0.01594502478837967,0.021602727472782135,0.02726048231124878,1.0,0.014424547788376613,0.0,0.022682615152870608,0.005795693446571629,0.0021932556722313165,0.003106982376426459,0.0
61,Los Angeles,2020-11-01,3.384,0.0,1.0944,0.0495,6,0,0,0.0366,0.02812957763671875,0.03448302298784256,0.040836527943611145,0.04718998447060585,0.05354348197579384,0.05989695340394974,0.06625045835971832,0.0652647316455841,0.06296472251415253,0.05596398189663887,-0.0009800046682357788,-0.024508200585842133,-0.03658606857061386,-0.035537250339984894,-0.03448844701051712,-0.03343962877988815,-0.03239079564809799,-0.028991229832172394,-0.02333349734544754,-0.01767575740814209,-0.012018054723739624,1.0,0.014568943924581017,0.0,0.042491390000407886,0.008445447937895855,0.006212253517781696,0.003336531442279617,0.0
62,Los Angeles,2020-11-08,3.384,0.0,1.1226,0.0282,6,0,0,0.0043,0.03136906772851944,0.03772258013486862,0.044076066464185715,0.05042954534292221,0.056783027946949005,0.06313653290271759,0.062108490616083145,0.053077779710292816,0.042501360177993774,0.02046755701303482,-0.013978362083435059,-0.029897309839725494,-0.045416079461574554,-0.04670322686433792,-0.04565442353487015,-0.04460560530424118,-0.04355678707361221,-0.04250793904066086,-0.041459135711193085,-0.03678362816572189,-0.031125925481319427,1.0,0.013081148390968644,0.0,0.046806966721390675,0.00016626320779323752,0.007061816041047378,0.003101894396046798,0.0
63,Los Angeles,2020-11-15,3.384,0.0,1.1461,0.0235,6,0,0,-0.0409,0.03291059285402298,0.03926409035921097,0.04561757296323776,0.051971036940813065,0.05841752886772156,0.06527425348758698,0.05483971908688545,0.0440538227558136,0.033483169972896576,0.007606297731399536,-0.020984947681427002,-0.036953218281269073,-0.05247200280427933,-0.05920159071683884,-0.058152757585048676,-0.0571039542555809,-0.056055136024951935,-0.055006302893161774,-0.05395746976137161,-0.05290866643190384,-0.0484284833073616,1.0,0.011538755554705859,0.0,0.05246691816858947,0.0003985279152790704,0.007314916162441176,0.0025944447088986624,0.0
64,Los Angeles,2020-11-22,3.384,0.0,1.1672,0.0211,6,0,0,-0.0428,0.03413312882184982,0.040526382625103,0.04724019765853882,0.05403812229633331,0.06100724637508392,0.06050967425107956,0.04667023569345474,0.036001406610012054,0.02550090104341507,-0.0034089162945747375,-0.027689166367053986,-0.043646253645420074,-0.05916503816843033,-0.07086885720491409,-0.06982003897428513,-0.06877122074365616,-0.0677223727107048,-0.06667356938123703,-0.06562475115060806,-0.0645759180188179,-0.06352711468935013,1.0,0.0097676419125249,0.0,0.05825328912585974,0.0004464924242347461,0.007724361497287949,0.0021026596209655197,0.0
65,Los Angeles,2020-11-29,3.384,0.0,1.1848,0.0176,6,0,0,-0.1539,0.03581780195236206,0.042531587183475494,0.04945115000009537,0.05642028525471687,0.06338939070701599,0.05199464410543442,0.03970064967870712,0.02915666252374649,0.018748126924037933,-0.013035312294960022,-0.03294118493795395,-0.04893460124731064,-0.06445338577032089,-0.07997217029333115,-0.07918540388345718,-0.07813655585050583,-0.07708773761987686,-0.07603893429040909,-0.07499011605978012,-0.07394126802682877,-0.0728924497961998,1.0,0.0084252246512721,0.0,0.06267951984144747,0.0006822295567641647,0.008028206106275325,0.0016541376914829026,0.0
66,Los Angeles,2020-12-06,3.384,0.0,1.1669,-0.0179,6,0,0,-0.1349,0.03757987916469574,0.043933335691690445,0.05054613575339317,0.05734125152230263,0.06431035697460175,0.05388113483786583,0.04274139925837517,0.03277979791164398,0.017813101410865784,-0.008868977427482605,-0.01929979771375656,-0.035172514617443085,-0.05139768868684769,-0.06115124374628067,-0.0601024255156517,-0.059053607285022736,-0.05800475925207138,-0.05695595592260361,-0.05590713769197464,-0.05485831946134567,-0.053809501230716705,1.0,0.009045604328314468,0.0,0.04740863157374163,0.0032050028002510453,0.008154992483556271,0.0015080315458277868,0.0
67,Los Angeles,2020-12-13,3.384,0.0,1.1349,-0.032,6,0,0,0.0127,0.03730011731386185,0.04365357384085655,0.05000707134604454,0.056360531598329544,0.06271403282880783,0.0626986026763916,0.053388871252536774,0.04347585141658783,0.028123438358306885,0.0013737455010414124,-0.005878321826457977,-0.020977474749088287,-0.03741816431283951,-0.03911583870649338,-0.03806702047586441,-0.03701820224523544,-0.03596935421228409,-0.03492056578397751,-0.03387173265218735,-0.0328228697180748,-0.03177408128976822,1.0,0.011728453647345306,0.0,0.035029076689854256,0.0041050192539890595,0.007832957439745466,0.0019269083638985952,0.0
68,Los Angeles,2020-12-20,3.384,0.0,1.1298,-0.0051,6,0,0,0.0156,0.03466879576444626,0.04102229326963425,0.04737578332424164,0.05372928828001022,0.06008278205990791,0.06643625348806381,0.05749959126114845,0.04767163470387459,0.03772662580013275,0.007204733788967133,-0.009036071598529816,-0.025332503020763397,-0.04131581634283066,-0.04273632913827896,-0.041687481105327606,-0.04063866287469864,-0.039589859545230865,-0.038541026413440704,-0.03749220818281174,-0.036443404853343964,-0.03305961936712265,1.0,0.012242344645162422,0.0,0.03881198191766937,0.003204757410412034,0.007583791507408023,0.0024667398172120254,0.0
69,Los Angeles,2020-12-27,3.384,0.0,0.9919,-0.1379,6,0,0,0.0046,0.03985626995563507,0.04620974510908127,0.05256323516368866,0.058916736394166946,0.06527018547058105,0.059128258377313614,0.05087212845683098,0.04326933994889259,0.021003834903240204,0.00827014446258545,0.012419350445270538,0.029373429715633392,0.04163425788283348,0.045033592730760574,0.046760570257902145,0.049789201468229294,0.05281782150268555,0.0558464489877224,0.059767916798591614,0.06717623025178909,0.07458462566137314,1.0,0.00999563704431057,0.0,0.0028986799114694177,0.010198976824060084,0.0033242513344933595,0.0025730097461491826,0.0
70,Santa Clara,2020-05-03,3.14,0.0,0.7838,0.0056,7,0,0,0.164,0.017115257680416107,0.023468755185604095,0.029822207987308502,0.036175698041915894,0.0425291582942009,0.048882659524679184,0.05523618683218956,0.06158963590860367,0.11046861857175827,0.16190865635871887,0.17213597893714905,0.14589105546474457,0.09075543284416199,0.09678374230861664,0.1041920930147171,0.11160041391849518,0.11900875717401505,0.1264171600341797,0.13382546603679657,0.14123375713825226,0.1486421376466751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,Santa Clara,2020-05-10,3.14,0.0,0.8489,0.0651,6,-1,0,0.1241,0.014703385531902313,0.0210568830370903,0.027410373091697693,0.03376387804746628,0.040117330849170685,0.04647084325551987,0.06291349232196808,0.09180659055709839,0.10898619890213013,0.15272754430770874,0.1884312927722931,0.14791348576545715,0.08656272292137146,0.06648926436901093,0.073897585272789,0.08130592107772827,0.08871423453092575,0.0961226373910904,0.10353098809719086,0.11093936860561371,0.11834768950939178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,Santa Clara,2020-05-17,3.14,0.0,0.9513,0.1024,6,0,0,0.1039,0.016292639076709747,0.022646091878414154,0.02899961918592453,0.03535309433937073,0.04170657694339752,0.06107490509748459,0.08996796607971191,0.11886107176542282,0.12215743958950043,0.11985743790864944,0.12229934334754944,0.074213907122612,0.012863151729106903,0.009988822042942047,0.01739717274904251,0.024805478751659393,0.03221382945775986,0.03962220251560211,0.047030553221702576,0.05443893000483513,0.06184719130396843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,Santa Clara,2020-05-24,3.14,0.0,1.0378,0.0865,5,-1,0,0.1219,0.021596118807792664,0.027949579060077667,0.03430310636758804,0.04065656661987305,0.04701007902622223,0.05336353927850723,0.0733938217163086,0.09432496130466461,0.09202491492033005,0.08972495794296265,0.06046779081225395,-0.014212101697921753,-0.021181650459766388,-0.018153026700019836,-0.015124402940273285,-0.009810060262680054,-0.0032332614064216614,0.00242450088262558,0.008082248270511627,0.013739906251430511,0.019397668540477753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,Santa Clara,2020-05-31,3.14,0.0,1.1117,0.0739,5,0,0,0.0794,0.026250146329402924,0.032603636384010315,0.03895711898803711,0.04531059414148331,0.0516640804708004,0.05801758915185928,0.0668656975030899,0.07010602951049805,0.06557600200176239,0.05674497410655022,-0.00899391621351242,-0.043179742991924286,-0.05403957515954971,-0.05299074202775955,-0.051941923797130585,-0.05089310556650162,-0.04984428733587265,-0.048795439302921295,-0.04655926674604416,-0.040901534259319305,-0.03524383157491684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,Santa Clara,2020-06-07,3.14,0.0,1.1552,0.0435,0,-5,0,-0.0203,0.04174521192908287,0.048714399337768555,0.05568348988890648,0.056120745837688446,0.036035679280757904,0.015950657427310944,-0.004134416580200195,-0.016058921813964844,-0.027198664844036102,-0.0380089208483696,-0.07456780225038528,-0.08351729065179825,-0.08246845752000809,-0.08141963928937912,-0.08037080615758896,-0.0793219730257988,-0.07827315479516983,-0.07722433656454086,-0.07491333037614822,-0.06925565749406815,-0.06359793990850449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,Santa Clara,2020-06-14,3.14,0.0,1.2146,0.0594,0,0,0,-0.1068,0.0474126860499382,0.054381825029850006,0.053824447095394135,0.033739373087882996,0.013654358685016632,-0.006430670619010925,-0.025569774210453033,-0.036709509789943695,-0.04784924536943436,-0.06281454116106033,-0.09882932156324387,-0.114507295191288,-0.12085781246423721,-0.11980899423360825,-0.11876017600297928,-0.11771135777235031,-0.11666249483823776,-0.11561369150876999,-0.11456484347581863,-0.11351606994867325,-0.11026915162801743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,Santa Clara,2020-06-21,3.14,0.0,1.2795,0.0649,0,0,0,-0.1561,0.05462120845913887,0.04673244431614876,0.0266474187374115,0.006562329828739166,-0.013522684574127197,-0.033607758581638336,-0.04936277121305466,-0.060502491891384125,-0.07221478968858719,-0.09565243870019913,-0.12210709601640701,-0.13762590289115906,-0.1531446874141693,-0.15884780883789062,-0.15779897570610046,-0.1567501425743103,-0.15570133924484253,-0.15465250611305237,-0.1536037027835846,-0.15255489945411682,-0.15150600671768188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,Santa Clara,2020-06-28,3.14,0.0,1.2954,0.0159,0,0,0,-0.1455,0.048610176891088486,0.028525136411190033,0.00844002515077591,-0.011644981801509857,-0.031730033457279205,-0.049269504845142365,-0.060409240424633026,-0.07154899090528488,-0.08200753480195999,-0.10544867068529129,-0.11781889945268631,-0.13315367698669434,-0.1489127278327942,-0.15609189867973328,-0.1550430953502655,-0.15399423241615295,-0.1529453992843628,-0.15189659595489502,-0.15084779262542725,-0.14979895949363708,-0.14875012636184692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,Santa Clara,2020-07-05,3.14,0.0,1.2526,-0.0428,3,3,0,-0.1152,0.05389394983649254,0.06086306273937225,0.04440222680568695,0.024317175149917603,0.004232138395309448,-0.007047690451145172,-0.01818743348121643,-0.028150849044322968,-0.052914686501026154,-0.05821105092763901,-0.06995481997728348,-0.08260037750005722,-0.09838148206472397,-0.11050810664892197,-0.10945925861597061,-0.10841045528650284,-0.10736162215471268,-0.10631277412176132,-0.10526395589113235,-0.10421515256166458,-0.10316633433103561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
