,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
46,Los Angeles,2020-07-19,3.384,0.0,0.9588,-0.0563,7,4,0,-0.0022,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.056441113352775574,0.05002129077911377,0.055535152554512024,0.044494032859802246,0.034463584423065186,-0.02097994089126587,-0.02093374729156494,-0.011745363473892212,-0.007009267807006836,-0.004511982202529907,-0.0020146965980529785,0.0004825890064239502,0.002979874610900879,0.005477160215377808,0.007974505424499512,0.010471761226654053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,Los Angeles,2020-07-26,3.384,0.0,0.9317,-0.0271,7,0,0,-0.0197,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.052197009325027466,0.051808834075927734,0.054523155093193054,0.04715828597545624,0.04020233452320099,-0.003924280405044556,-0.0037447214126586914,0.004667758941650391,0.007165044546127319,0.00966230034828186,0.012159615755081177,0.014656931161880493,0.017154216766357422,0.019651472568511963,0.022148817777633667,0.02433571219444275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,Los Angeles,2020-08-02,3.384,0.0,0.94,0.0083,7,0,0,-0.0211,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.04873979091644287,0.05314470827579498,0.052738845348358154,0.0470443069934845,0.0436863899230957,0.008692562580108643,-0.002640843391418457,0.0065475404262542725,0.0092848539352417,0.01178210973739624,0.014279395341873169,0.016776710748672485,0.019273996353149414,0.02177131175994873,0.024268627166748047,0.026765912771224976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,Los Angeles,2020-08-09,3.384,0.0,0.9368,-0.0032,7,0,0,-0.0048,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.04983656108379364,0.05272090435028076,0.053304895758628845,0.0470443069934845,0.04259707033634186,0.005035996437072754,-0.0027579069137573242,0.006283283233642578,0.00878053903579712,0.011277854442596436,0.013775140047073364,0.016272425651550293,0.01876974105834961,0.021267056465148926,0.023764312267303467,0.026261597871780396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,Los Angeles,2020-08-16,3.384,0.0,0.9365,-0.0003,7,0,0,0.0059,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.04950211942195892,0.052850142121315,0.05313229560852051,0.0470443069934845,0.04296518862247467,0.00692981481552124,-0.0021975338459014893,0.0068156421184539795,0.00931289792060852,0.011810213327407837,0.014307528734207153,0.016804784536361694,0.019302070140838623,0.02179938554763794,0.024296671152114868,0.026752382516860962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,Los Angeles,2020-08-23,3.384,0.0,0.9234,-0.0131,7,0,0,0.0243,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05022430419921875,0.05257108807563782,0.05350501835346222,0.0470443069934845,0.04255770146846771,0.011232942342758179,0.0022460520267486572,0.009745776653289795,0.012243062257766724,0.014740347862243652,0.01723763346672058,0.01973491907119751,0.022232234477996826,0.024729520082473755,0.02722683548927307,0.028049975633621216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,Los Angeles,2020-08-30,3.384,0.0,0.9111,-0.0123,7,0,0,0.034,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.04949343204498291,0.05285349488258362,0.05312781035900116,0.0470443069934845,0.04369032382965088,0.0224800705909729,0.008259207010269165,0.014364659786224365,0.016861945390701294,0.019359201192855835,0.02185651659965515,0.02435380220413208,0.026851117610931396,0.029348403215408325,0.030641630291938782,0.030945003032684326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,Los Angeles,2020-09-06,3.384,0.0,0.9113,0.0002,6,-1,0,0.0342,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05280013382434845,0.05157579481601715,0.05483444035053253,0.04746958613395691,0.04049907624721527,0.03544190526008606,0.015308082103729248,0.019259989261627197,0.021757274866104126,0.024254560470581055,0.024845123291015625,0.02514854073524475,0.025451868772506714,0.025755256414413452,0.026058614253997803,0.026361972093582153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,Los Angeles,2020-09-13,3.384,0.0,0.9232,0.0119,6,0,0,0.0373,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.052136123180389404,0.051832348108291626,0.05449175834655762,0.04712687432765961,0.0408778190612793,0.031573742628097534,0.011439889669418335,0.016608834266662598,0.019106119871139526,0.021603435277938843,0.02367594838142395,0.0239793062210083,0.02428266406059265,0.02458605170249939,0.02488940954208374,0.02519276738166809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,Los Angeles,2020-09-20,3.384,0.0,0.9391,0.0159,6,0,0,0.038,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05252757668495178,0.05168108642101288,0.054693803191185,0.04732891917228699,0.0400087833404541,0.019865065813064575,0.003082960844039917,0.011371582746505737,0.013868868350982666,0.016366183757781982,0.018863439559936523,0.020895451307296753,0.021198809146881104,0.021502196788787842,0.021805554628372192,0.022108912467956543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,Los Angeles,2020-09-27,3.384,0.0,0.9549,0.0158,6,0,0,0.0481,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05336447060108185,0.05135771632194519,0.055125728249549866,0.046908900141716,0.03866352140903473,0.008520752191543579,-0.004508078098297119,0.00468030571937561,0.008070826530456543,0.01056814193725586,0.0130653977394104,0.015562683343887329,0.017601311206817627,0.017904698848724365,0.018208056688308716,0.018511414527893066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,Los Angeles,2020-10-04,3.384,0.0,0.9783,0.0234,6,0,0,0.079,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.053752243518829346,0.05120788514614105,0.05532585084438324,0.04603259265422821,0.037587061524391174,0.013939321041107178,-0.014637678861618042,-0.0054493248462677,0.000612795352935791,0.0031100809574127197,0.005607396364212036,0.008104681968688965,0.010601967573165894,0.013099223375320435,0.013893663883209229,0.014197021722793579,1.0,0.007162796313563983,0.0,0.00035937363157669645,0.010806624149282774,0.006952974987526734,0.0033347171992063537,0.0
58,Los Angeles,2020-10-11,3.384,0.0,0.9929,0.0146,6,0,0,0.076,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.055482685565948486,0.05053924024105072,0.05605311691761017,0.044653311371803284,0.03531469404697418,0.01095631718635559,-0.022902727127075195,-0.013714343309402466,-0.006013631820678711,-0.0035163164138793945,-0.0010190308094024658,0.0014782547950744629,0.003975540399551392,0.00647282600402832,0.008970111608505249,0.009733766317367554,1.0,0.009169810401896636,0.0,0.002169174167017142,0.007607772201299668,0.007914399628837903,0.003558760037024817,0.0
59,Los Angeles,2020-10-18,3.384,0.0,1.0123,0.0194,6,0,0,0.0552,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05596914887428284,0.05035126209259033,0.055865123867988586,0.04383450746536255,0.034244850277900696,0.014743328094482422,-0.024836719036102295,-0.02232798933982849,-0.01313963532447815,-0.009918153285980225,-0.007420897483825684,-0.004923582077026367,-0.0024262666702270508,7.104873657226562e-05,0.0025683045387268066,0.005065590143203735,1.0,0.01029679615050554,0.0,0.0039016167819499984,0.009242236291368803,0.010031757925947508,0.002918114649752776,0.0
60,Los Angeles,2020-10-25,3.384,0.0,1.0449,0.0326,6,0,0,0.0499,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05615989863872528,0.05025343596935272,0.05576731264591217,0.0427742600440979,0.03305390477180481,0.023379921913146973,-0.021997898817062378,-0.03606504201889038,-0.026876717805862427,-0.01992785930633545,-0.017430543899536133,-0.014933288097381592,-0.012435972690582275,-0.009938716888427734,-0.007441401481628418,-0.004944056272506714,1.0,0.011270447326203185,0.0,0.006350320550302664,0.013876932688057423,0.013909015943606697,0.0013184226527810103,0.0
61,Los Angeles,2020-11-01,3.384,0.0,1.0944,0.0495,6,0,0,0.0366,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05338361859321594,0.04584762454032898,0.04985751211643219,0.03692975640296936,0.02661171555519104,0.01674497127532959,-0.02226206660270691,-0.038211435079574585,-0.05287271738052368,-0.04388558864593506,-0.03899011015892029,-0.03672623634338379,-0.03446236252784729,-0.03219848871231079,-0.02993464469909668,-0.02767077088356018,1.0,0.010751567823191487,0.0,0.019689611551662285,0.01646574408312638,0.017205818834404148,1.918292790651342e-05,0.0
62,Los Angeles,2020-11-08,3.384,0.0,1.1226,0.0282,6,0,0,0.0043,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05740198493003845,0.04989282786846161,0.03644879162311554,0.034952327609062195,0.027084320783615112,0.014797121286392212,0.0011623501777648926,-0.02913367748260498,-0.045083045959472656,-0.06103241443634033,-0.06616726517677307,-0.059722065925598145,-0.05745825171470642,-0.05519437789916992,-0.05293050408363342,-0.0506666898727417,-0.04871922731399536,1.0,0.009961278210083649,0.0,0.028442074909806256,0.010055275964240233,0.01816549968719482,0.0005698979323108991,0.0
63,Los Angeles,2020-11-15,3.384,0.0,1.1461,0.0235,6,0,0,-0.0409,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05270311236381531,0.04387849569320679,0.029296889901161194,0.023007512092590332,0.01810017228126526,0.004912346601486206,-0.013275593519210815,-0.035374850034713745,-0.05104172229766846,-0.06562930345535278,-0.07610350847244263,-0.07354483008384705,-0.07228949666023254,-0.07163771986961365,-0.07098597288131714,-0.07033422589302063,-0.06895309686660767,1.0,0.008279751350482301,0.0,0.038491859364012886,0.00794789725045363,0.018076764938731987,0.0010804168532292046,0.0
64,Los Angeles,2020-11-22,3.384,0.0,1.1672,0.0211,6,0,0,-0.0428,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05506964027881622,0.04822482168674469,0.03804530203342438,0.02330508828163147,0.01234900951385498,0.009145259857177734,-0.007882922887802124,-0.026369720697402954,-0.04624953866004944,-0.0601142942905426,-0.07088783383369446,-0.07967352867126465,-0.08496135473251343,-0.08473122119903564,-0.08407947421073914,-0.08342769742012024,-0.08277595043182373,-0.08212420344352722,1.0,0.0064491793836156455,0.0,0.04828355543812115,0.007033579133450982,0.01785628078629573,0.0014174737210075074,0.0
65,Los Angeles,2020-11-29,3.384,0.0,1.1848,0.0176,6,0,0,-0.1539,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05154764652252197,0.04470279812812805,0.03353619575500488,0.018650084733963013,0.003568410873413086,-0.0015597045421600342,-0.018703192472457886,-0.03753897547721863,-0.055970579385757446,-0.06913819909095764,-0.07840630412101746,-0.08687898516654968,-0.09491550922393799,-0.09516698122024536,-0.09451523423194885,-0.09386348724365234,-0.09321174025535583,-0.09255996346473694,1.0,0.004997821723421416,0.0,0.056397815098365146,0.006049180229504906,0.017420027405023568,0.0016004588951667124,0.0
66,Los Angeles,2020-12-06,3.384,0.0,1.1669,-0.0179,6,0,0,-0.1349,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05384935438632965,0.04682491719722748,0.03036181628704071,0.013898730278015137,0.0031471848487854004,-0.013139873743057251,-0.03262212872505188,-0.047828346490859985,-0.06054329872131348,-0.07150956988334656,-0.0799822211265564,-0.08605319261550903,-0.08606141805648804,-0.08540964126586914,-0.08475789427757263,-0.08410614728927612,-0.08345437049865723,1.0,0.006691474467515942,0.0,0.043864821655054884,0.002124846975008645,0.01699415418008963,0.002310357900957267,0.0
67,Los Angeles,2020-12-13,3.384,0.0,1.1349,-0.032,6,0,0,0.0127,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05632348358631134,0.041001588106155396,0.024538487195968628,0.016156941652297974,0.002102404832839966,-0.020972788333892822,-0.03220999240875244,-0.04717397689819336,-0.0629664957523346,-0.07306849956512451,-0.06901219487190247,-0.0677386224269867,-0.06629630923271179,-0.06485399603843689,-0.06341168284416199,-0.061969369649887085,1.0,0.0076897408614556,0.0,0.02879732706397772,0.005981416188180446,0.01657822267959515,0.002454277781148751,0.0
68,Los Angeles,2020-12-20,3.384,0.0,1.1298,-0.0051,6,0,0,0.0156,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05365633964538574,0.04089580476284027,0.03013010323047638,0.02552291750907898,0.009003907442092896,-0.008678942918777466,-0.030392169952392578,-0.046341508626937866,-0.062290847301483154,-0.07017523050308228,-0.06550753116607666,-0.06324365735054016,-0.06097981333732605,-0.0592707097530365,-0.057828426361083984,-0.05638611316680908,1.0,0.009874938736359277,0.0,0.02837335602939129,0.001429037176072598,0.0180224151511987,0.0016242471113801006,0.0
69,Los Angeles,2020-12-27,3.384,0.0,0.9919,-0.1379,6,0,0,0.0046,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.04790426790714264,0.031607091426849365,0.01784336566925049,-0.0016120374202728271,-0.02466261386871338,-0.040410757064819336,-0.03513637185096741,-0.027867525815963745,-0.025370240211486816,-0.022872984409332275,-0.02037566900253296,-0.01787838339805603,-0.015381067991256714,-0.012883812189102173,-0.010386526584625244,1.0,0.004948266021907328,0.0,0.0008101719841361031,0.024422267888983096,0.006232897885143757,0.004223951029280823,0.0
70,Santa Clara,2020-05-03,3.14,0.0,0.7838,0.0056,7,0,0,0.164,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05331042408943176,0.05137859284877777,0.05509783327579498,0.07512274384498596,0.11952397227287292,0.1407703012228012,0.13303761184215546,0.10525335371494293,0.07812505960464478,0.05657060444355011,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,Santa Clara,2020-05-10,3.14,0.0,0.8489,0.0651,6,-1,0,0.1241,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.054843470454216,0.05078624188899994,0.055889055132865906,0.04852418601512909,0.06629322469234467,0.1113831102848053,0.12462694942951202,0.103355273604393,0.07653036713600159,0.05415193736553192,0.054455310106277466,0.05475868284702301,0.05506204068660736,0.0553654283285141,0.055668801069259644,0.055972158908843994,0.056275516748428345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,Santa Clara,2020-05-17,3.14,0.0,0.9513,0.1024,6,0,0,0.1039,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.056096151471138,0.05030219256877899,0.05581603944301605,0.049170732498168945,0.0470443069934845,0.0470443069934845,0.05911685526371002,0.03898301720619202,0.01938551664352417,0.02234441041946411,0.02484169602394104,0.02733898162841797,0.02983628213405609,0.032333582639694214,0.03483086824417114,0.03732815384864807,0.03792406618595123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,Santa Clara,2020-05-24,3.14,0.0,1.0378,0.0865,5,-1,0,0.1219,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05276577174663544,0.05158907175064087,0.05481670796871185,0.04745185375213623,0.039917752146720886,0.03238891065120697,-0.017930597066879272,-0.02017703652381897,-0.010988682508468628,-0.005990445613861084,-0.0034931600093841553,-0.0009958446025848389,0.0015014410018920898,0.0039987266063690186,0.006484925746917725,0.008748739957809448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,Santa Clara,2020-05-31,3.14,0.0,1.1117,0.0739,5,0,0,0.0794,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05545984208583832,0.04861500859260559,0.036590784788131714,0.026071667671203613,0.03133232891559601,0.021892011165618896,0.011026144027709961,0.0032762885093688965,-0.035107195377349854,-0.05105656385421753,-0.06574004888534546,-0.05932644009590149,-0.05613669753074646,-0.05387282371520996,-0.05160897970199585,-0.049345165491104126,-0.04708126187324524,-0.044817447662353516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,Santa Clara,2020-06-07,3.14,0.0,1.1552,0.0435,0,-5,0,-0.0203,0.05747586488723755,0.05367489159107208,0.046830058097839355,0.03972466289997101,0.023261547088623047,0.006798446178436279,-0.009664654731750488,-0.03394317626953125,-0.058333754539489746,-0.08272424340248108,-0.10315635800361633,-0.11688926815986633,-0.12218478322029114,-0.12748032808303833,-0.13158449530601501,-0.13093271851539612,-0.1305260956287384,-0.1303747296333313,-0.13022342324256897,-0.13007205724716187,-0.12992075085639954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,Santa Clara,2020-06-14,3.14,0.0,1.2146,0.0594,0,0,0,-0.1068,0.044684961438179016,0.037840113043785095,0.030995309352874756,0.01988673210144043,0.003423631191253662,-0.014552533626556396,-0.038943082094192505,-0.06333360075950623,-0.08772411942481995,-0.10687252879142761,-0.12500080466270447,-0.13980573415756226,-0.14618098735809326,-0.15147650241851807,-0.1580992341041565,-0.16508352756500244,-0.16443178057670593,-0.16378003358840942,-0.16312825679779053,-0.16247650980949402,-0.1618247628211975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,Santa Clara,2020-06-21,3.14,0.0,1.2795,0.0649,0,0,0,-0.1561,0.02907535433769226,0.022230535745620728,0.01457357406616211,-0.0018895268440246582,-0.022424161434173584,-0.04681470990180969,-0.07120522856712341,-0.094594806432724,-0.11272311210632324,-0.1308513879776001,-0.14897969365119934,-0.16522148251533508,-0.1727868914604187,-0.1780824363231659,-0.1838878095149994,-0.1920090615749359,-0.20013028383255005,-0.20155128836631775,-0.20089954137802124,-0.20024782419204712,-0.1995960772037506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,Santa Clara,2020-06-28,3.14,0.0,1.2954,0.0159,0,0,0,-0.1455,0.03242368996143341,0.02527114748954773,0.008808016777038574,-0.007655084133148193,-0.030965983867645264,-0.055356502532958984,-0.0797470211982727,-0.10094353556632996,-0.11907181143760681,-0.13720008730888367,-0.1553283929824829,-0.17345669865608215,-0.18094989657402039,-0.18624544143676758,-0.19154095649719238,-0.19936683773994446,-0.20748808979988098,-0.21274882555007935,-0.21209710836410522,-0.21144536137580872,-0.21079358458518982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,Santa Clara,2020-07-05,3.14,0.0,1.2526,-0.0428,3,3,0,-0.1152,0.05648446083068848,0.04963964223861694,0.04279482364654541,0.02998463809490204,0.013521552085876465,-0.0029415488243103027,-0.02398279309272766,-0.04837331175804138,-0.0727638304233551,-0.09575322270393372,-0.11388152837753296,-0.12448427081108093,-0.12977975606918335,-0.13642829656600952,-0.14454948902130127,-0.1526707410812378,-0.16079199314117432,-0.16121941804885864,-0.16056767106056213,-0.15991592407226562,-0.15926414728164673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
