,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
47,Los Angeles,2020-07-26,3.384,0.0,0.9317,-0.0271,7,0,0,-0.0197,0.14164377748966217,0.12861599028110504,0.11558814346790314,0.10256032645702362,0.0895325094461441,0.0765046626329422,0.0620964914560318,0.04613606631755829,0.03017568588256836,0.02023892104625702,0.01640114188194275,0.012780800461769104,0.009160473942756653,0.008454278111457825,0.014198020100593567,0.02137787640094757,0.02866692841053009,0.032994046807289124,0.032234445214271545,0.027793273329734802,0.023789867758750916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,Los Angeles,2020-08-02,3.384,0.0,0.94,0.0083,7,0,0,-0.0211,0.14028753340244293,0.1272597461938858,0.1142318993806839,0.101204052567482,0.08817623555660248,0.07514841854572296,0.06212057173252106,0.047204211354255676,0.03726060688495636,0.03364028036594391,0.03001992404460907,0.02639959752559662,0.022779271006584167,0.01963888108730316,0.021476566791534424,0.028765633702278137,0.029047057032585144,0.028287455439567566,0.027028515934944153,0.022930637001991272,0.019431069493293762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,Los Angeles,2020-08-09,3.384,0.0,0.9368,-0.0032,7,0,0,-0.0048,0.1407300978899002,0.12770222127437592,0.1146744042634964,0.10164661705493927,0.08861877024173737,0.07559092342853546,0.06256307661533356,0.04687224328517914,0.034750476479530334,0.02945379912853241,0.02583347260951996,0.022213131189346313,0.018592804670333862,0.014972463250160217,0.019253849983215332,0.026542887091636658,0.030844107270240784,0.030084505677223206,0.029008299112319946,0.024630770087242126,0.02113117277622223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,Los Angeles,2020-08-16,3.384,0.0,0.9365,-0.0003,7,0,0,0.0059,0.14062272012233734,0.12759490311145782,0.11456705629825592,0.10153926908969879,0.08851142227649689,0.07548360526561737,0.062455758452415466,0.04698897898197174,0.03572376072406769,0.031031951308250427,0.027411624789237976,0.023791268467903137,0.020170971751213074,0.016595885157585144,0.02020391821861267,0.027492955327033997,0.030980125069618225,0.030220553278923035,0.029127195477485657,0.02482651174068451,0.021326899528503418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,Los Angeles,2020-08-23,3.384,0.0,0.9234,-0.0131,7,0,0,0.0243,0.14115194976329803,0.12812413275241852,0.115096315741539,0.10206849873065948,0.08904068171977997,0.07601283490657806,0.0628642588853836,0.04710371792316437,0.03745119273662567,0.03087390959262848,0.02725355327129364,0.02363322675228119,0.02001287043094635,0.016392558813095093,0.02108655869960785,0.028375625610351562,0.035664692521095276,0.037297651171684265,0.036538079380989075,0.032193347811698914,0.028599783778190613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,Los Angeles,2020-08-30,3.384,0.0,0.9111,-0.0123,7,0,0,0.034,0.14116935431957245,0.12814153730869293,0.11511369049549103,0.10208587348461151,0.0890580266714096,0.07603020966053009,0.06300239264965057,0.052473947405815125,0.042821481823921204,0.037075236439704895,0.033454909920692444,0.029834583401679993,0.02621425688266754,0.02259393036365509,0.025963783264160156,0.032937124371528625,0.04022614657878876,0.043837979435920715,0.04307837784290314,0.039048418402671814,0.03554557263851166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,Los Angeles,2020-09-06,3.384,0.0,0.9113,0.0002,6,-1,0,0.0342,0.14157848060131073,0.1285506635904312,0.11552287638187408,0.10249502956867218,0.08946721255779266,0.0836368054151535,0.07589776813983917,0.06624524295330048,0.05659274756908417,0.04984353482723236,0.04622320830821991,0.04260288178920746,0.03898252546787262,0.03598536550998688,0.04120190441608429,0.044922903180122375,0.044163331389427185,0.043403759598731995,0.043057993054389954,0.042951807379722595,0.04284562170505524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,Los Angeles,2020-09-13,3.384,0.0,0.9232,0.0119,6,0,0,0.0373,0.14109502732753754,0.12806721031665802,0.11503936350345612,0.10201157629489899,0.08898372948169708,0.08126084506511688,0.07434974610805511,0.06469722092151642,0.05504469573497772,0.05002303421497345,0.046402707695961,0.04278238117694855,0.03965140879154205,0.03701220452785492,0.039253100752830505,0.03849349915981293,0.03773392736911774,0.036974355578422546,0.036829397082328796,0.03672321140766144,0.03661702573299408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,Los Angeles,2020-09-20,3.384,0.0,0.9391,0.0159,6,0,0,0.038,0.14088423550128937,0.12785641849040985,0.11482857167720795,0.10180075466632843,0.08877290785312653,0.0757451206445694,0.06887973845005035,0.059227243065834045,0.04957474768161774,0.04450039565563202,0.04088003933429718,0.03748182952404022,0.034842655062675476,0.03220351040363312,0.030757442116737366,0.029997870326042175,0.029238298535346985,0.028478726744651794,0.02830912172794342,0.028202921152114868,0.028096720576286316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,Los Angeles,2020-09-27,3.384,0.0,0.9549,0.0158,6,0,0,0.0481,0.1408272236585617,0.1277994066476822,0.11477155983448029,0.10174374282360077,0.08871589601039886,0.07568807899951935,0.06266023218631744,0.052600160241127014,0.04294763505458832,0.036993905901908875,0.03337357938289642,0.030538290739059448,0.027899131178855896,0.02525995671749115,0.022348463535308838,0.021588876843452454,0.02082933485507965,0.020069733262062073,0.01977306604385376,0.019666865468025208,0.01956067979335785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,Los Angeles,2020-10-04,3.384,0.0,0.9783,0.0234,6,0,0,0.079,0.14045293629169464,0.12742508947849274,0.11439727246761322,0.10136942565441132,0.08834157884120941,0.0753137618303299,0.062262728810310364,0.04630233347415924,0.035398468375205994,0.02971489727497101,0.027010753750801086,0.02437157928943634,0.021732404828071594,0.015183314681053162,0.009831473231315613,0.009071886539459229,0.008312299847602844,0.00755271315574646,0.007262930274009705,0.007156744599342346,0.007050558924674988,1.0,0.0004996193548043535,0.0,0.012576899234205486,0.009027544834961498,0.004566281434148551,0.0003969937028984225,0.0
58,Los Angeles,2020-10-11,3.384,0.0,0.9929,0.0146,6,0,0,0.076,0.1407259851694107,0.1276981681585312,0.11467035114765167,0.10164250433444977,0.08861468732357025,0.07558684051036835,0.06150035560131073,0.04553996026515961,0.029579535126686096,0.018607214093208313,0.015968039631843567,0.01332886517047882,0.01068967580795288,0.0028917640447616577,0.0021321624517440796,0.0013725906610488892,0.0006130188703536987,-0.0001465529203414917,-0.0007730275392532349,-0.0008792281150817871,-0.0009854137897491455,1.0,3.5162282486767525e-06,0.0,0.006002245354155701,0.004582982201129198,0.0039412627791364984,0.0005494068364302306,0.0
59,Los Angeles,2020-10-18,3.384,0.0,1.0123,0.0194,6,0,0,0.0552,0.14047177135944366,0.12744398415088654,0.11441613733768463,0.10138829052448273,0.08836047351360321,0.0753326565027237,0.06110025942325592,0.0451398640871048,0.029208630323410034,0.015537917613983154,0.010058000683784485,0.007418841123580933,0.00477968156337738,-0.0074733346700668335,-0.008232936263084412,-0.008992508053779602,-0.009752079844474792,-0.010511651635169983,-0.011170223355293274,-0.011276423931121826,-0.011382624506950378,1.0,0.00012825824071963543,0.0,0.0016063350277642416,0.005084735133995611,0.0028877654199798907,0.000530857707063357,0.0
60,Los Angeles,2020-10-25,3.384,0.0,1.0449,0.0326,6,0,0,0.0499,0.1398525983095169,0.12682481110095978,0.11379696428775787,0.10076911747455597,0.08774130046367645,0.07471345365047455,0.06061883270740509,0.045349910855293274,0.030370667576789856,0.01760639250278473,0.008659347891807556,0.00021536648273468018,-0.004605904221534729,-0.024932876229286194,-0.025692448019981384,-0.026452019810676575,-0.02721160650253296,-0.027971193194389343,-0.028554394841194153,-0.02866058051586151,-0.028947994112968445,1.0,0.0023876595708231117,0.0,0.012459116786718369,0.00845246252541741,0.0005190595760941497,0.00011068245768547008,0.0
61,Los Angeles,2020-11-01,3.384,0.0,1.0944,0.0495,6,0,0,0.0366,0.13902999460697174,0.12600214779376984,0.11297433078289032,0.0999465137720108,0.08678038418292999,0.0727127343416214,0.058645084500312805,0.04457743465900421,0.030509784817695618,0.019426539540290833,0.010932490229606628,0.0019854456186294556,-0.024756893515586853,-0.049980148673057556,-0.052177444100379944,-0.05293700098991394,-0.053979918360710144,-0.05573573708534241,-0.05749158561229706,-0.05871480703353882,-0.0615994930267334,1.0,0.0067132784475882855,0.0,0.02681131325786313,0.012870453358938301,0.007491959890971581,0.000798146326094866,0.0
62,Los Angeles,2020-11-08,3.384,0.0,1.1226,0.0282,6,0,0,0.0043,0.13971839845180511,0.1266905814409256,0.1136627346277237,0.10063494741916656,0.08720876276493073,0.07314108312129974,0.05907346308231354,0.045005783438682556,0.030518248677253723,0.015539005398750305,0.0036892443895339966,-0.014732971787452698,-0.04340653121471405,-0.05145725607872009,-0.05736386775970459,-0.06482614576816559,-0.07198107242584229,-0.07373692095279694,-0.07549276947975159,-0.07724860310554504,-0.08124944567680359,1.0,0.006790654705216485,0.0,0.032594426793356744,0.006272298658887544,0.013092906334747873,0.000257846020162106,0.0
63,Los Angeles,2020-11-15,3.384,0.0,1.1461,0.0235,6,0,0,-0.0409,0.13980384171009064,0.1267760545015335,0.1137482076883316,0.10064791142940521,0.08658026158809662,0.07251264154911041,0.05844496190547943,0.04437731206417084,0.030309662222862244,0.01533728837966919,0.0012559294700622559,-0.025913164019584656,-0.04960604012012482,-0.055512651801109314,-0.06234152615070343,-0.0702691376209259,-0.07819674909114838,-0.08612434566020966,-0.0910254716873169,-0.09278133511543274,-0.09757985174655914,1.0,0.007603711013992631,0.0,0.038695989480863016,0.005925287374605733,0.016441106889396904,0.00011184820905327795,0.0
64,Los Angeles,2020-11-22,3.384,0.0,1.1672,0.0211,6,0,0,-0.0428,0.13981251418590546,0.12678466737270355,0.11375685036182404,0.09994621574878693,0.08587853610515594,0.07181088626384735,0.057743266224861145,0.043675586581230164,0.02960793673992157,0.015289247035980225,-0.006957530975341797,-0.035343319177627563,-0.0536411851644516,-0.0598297119140625,-0.06775733828544617,-0.07568493485450745,-0.08361254632472992,-0.0915401428937912,-0.09946776181459427,-0.10680185258388519,-0.11218465864658356,1.0,0.007975321049491566,0.0,0.04665262990569075,0.005188674675921598,0.017139873775343095,0.00047873603428403525,0.0
65,Los Angeles,2020-11-29,3.384,0.0,1.1848,0.0176,6,0,0,-0.1539,0.13987572491168976,0.12684790790081024,0.11354167759418488,0.0994739979505539,0.0854063481092453,0.0713386982679367,0.05727104842662811,0.04320336878299713,0.029135748744010925,0.010269388556480408,-0.015975549817085266,-0.04370987415313721,-0.05668275058269501,-0.06391197443008423,-0.07183957099914551,-0.07976718246936798,-0.08769479393959045,-0.09562240540981293,-0.1035500168800354,-0.11150266230106354,-0.12350530922412872,1.0,0.00810360434278846,0.0,0.05386517291143536,0.003938565485179422,0.01699039183060328,0.0010129040280977874,0.0
66,Los Angeles,2020-12-06,3.384,0.0,1.1669,-0.0179,6,0,0,-0.1349,0.1412726789712906,0.12824483215808868,0.11521698534488678,0.10218919813632965,0.08733208477497101,0.07235284149646759,0.05737359821796417,0.042394354939460754,0.02741512656211853,0.0033617764711380005,-0.022954732179641724,-0.04024602472782135,-0.045135483145713806,-0.0510420948266983,-0.056948721408843994,-0.06426896154880524,-0.07219657301902771,-0.08012416958808899,-0.08805178105831146,-0.09597939252853394,-0.1071557104587555,1.0,0.004435274414718151,0.0,0.04455138122662902,0.005679864318420493,0.014678119253367186,0.0017068457665542762,0.0
67,Los Angeles,2020-12-13,3.384,0.0,1.1349,-0.032,6,0,0,0.0127,0.1419232040643692,0.12889538705348969,0.11586757004261017,0.10283972322940826,0.08745531737804413,0.07149489223957062,0.056149378418922424,0.041170135140419006,0.02619089186191559,0.011211678385734558,-0.015019893646240234,-0.030725181102752686,-0.03517632186412811,-0.041082948446273804,-0.046989575028419495,-0.05289618670940399,-0.05882982909679413,-0.06675742566585541,-0.07468503713607788,-0.08261264860630035,-0.08697624504566193,1.0,0.0029711703968544802,0.0,0.03199504220113158,0.008520896775027117,0.014142007872462274,0.0014870984032750126,0.0
68,Los Angeles,2020-12-20,3.384,0.0,1.1298,-0.0051,6,0,0,0.0156,0.140936478972435,0.12790866196155548,0.11488081514835358,0.10185296833515167,0.08860708773136139,0.0730646401643753,0.05808539688587189,0.04310618340969086,0.02812694013118744,0.013147696852684021,-0.0018315315246582031,-0.028805717825889587,-0.03989754617214203,-0.045804157853126526,-0.05171076953411102,-0.057617396116256714,-0.0651664286851883,-0.07309404015541077,-0.0789535790681839,-0.08070941269397736,-0.08476801216602325,1.0,0.005784927740693089,0.0,0.031044020822892586,0.0017218476744989563,0.015780228442202008,0.0005007846740384901,0.0
69,Los Angeles,2020-12-27,3.384,0.0,0.9919,-0.1379,6,0,0,0.0046,0.14643491804599762,0.1334071308374405,0.11970426142215729,0.10374386608600616,0.08778347074985504,0.07723407447338104,0.06672589480876923,0.05378921329975128,0.038831546902656555,0.02387388050556183,0.02022133767604828,0.01606796681880951,0.006597369909286499,-0.0028731822967529297,-0.01131691038608551,-0.01064993441104889,-0.008740708231925964,-0.005510389804840088,0.0008700639009475708,0.00011049211025238037,-0.0006491094827651978,1.0,0.00925061452885469,0.0,0.008209994258979957,0.006537172064185144,0.0002313459627330313,0.0003407185487449162,0.0
70,Santa Clara,2020-05-03,3.14,0.0,0.7838,0.0056,7,0,0,0.164,0.1580861657857895,0.1523909717798233,0.14669568836688995,0.14100049436092377,0.1353052407503128,0.1295004040002823,0.12106610834598541,0.11744572222232819,0.11382539570331573,0.1102050393819809,0.10658474266529083,0.102964386343956,0.09934408962726593,0.09572376310825348,0.09210340678691864,0.09028901159763336,0.09478898346424103,0.0989340990781784,0.10294429957866669,0.10244180262088776,0.09894220530986786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,Santa Clara,2020-05-10,3.14,0.0,0.8489,0.0651,6,-1,0,0.1241,0.1570272296667099,0.1513320356607437,0.14563675224781036,0.1399415284395218,0.13424630463123322,0.12874619662761688,0.1264866143465042,0.12286625802516937,0.11924593150615692,0.11562557518482208,0.11200524866580963,0.10838492214679718,0.10476459562778473,0.10164810717105865,0.0990089625120163,0.09007765352725983,0.08248402178287506,0.0823778361082077,0.08033515512943268,0.07683555781841278,0.07333599030971527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,Santa Clara,2020-05-17,3.14,0.0,0.9513,0.1024,6,0,0,0.1039,0.13305653631687164,0.12002868950366974,0.10875697433948517,0.1030617505311966,0.09736652672290802,0.09388990700244904,0.09428997337818146,0.09301500022411346,0.09000547230243683,0.08736629784107208,0.08472712337970734,0.08208797872066498,0.07944880425930023,0.07680965960025787,0.0595652312040329,0.03603871166706085,0.027807697653770447,0.0264110267162323,0.022911444306373596,0.0194118469953537,0.01591227948665619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,Santa Clara,2020-05-24,3.14,0.0,1.0378,0.0865,5,-1,0,0.1219,0.1341962367296219,0.12116838991641998,0.10814054310321808,0.09511275589466095,0.081364706158638,0.06729702651500702,0.05322940647602081,0.04893200099468231,0.04829223453998566,0.04765249788761139,0.04669041931629181,0.04405124485492706,0.026197850704193115,0.002671360969543457,-0.01816760003566742,-0.018273815512657166,-0.018380001187324524,-0.018486186861991882,-0.01859237253665924,-0.018954798579216003,-0.0224543958902359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,Santa Clara,2020-05-31,3.14,0.0,1.1117,0.0739,5,0,0,0.0794,0.1343833953142166,0.1213555783033371,0.10735900700092316,0.09329135715961456,0.07922370731830597,0.06515605747699738,0.05108840763568878,0.03702075779438019,0.02523447573184967,0.017262116074562073,0.009289756417274475,-0.014646783471107483,-0.03682991862297058,-0.057487279176712036,-0.05924312770366669,-0.06099897623062134,-0.06260122358798981,-0.06380490958690643,-0.06500856578350067,-0.06837137043476105,-0.07337696850299835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,Santa Clara,2020-06-07,3.14,0.0,1.1552,0.0435,0,-5,0,-0.0203,0.13260234892368317,0.11412544548511505,0.08872051537036896,0.06331558525562286,0.03791068494319916,0.012505784630775452,-0.012899160385131836,-0.036275193095207214,-0.05550834536552429,-0.07474148273468018,-0.09126996994018555,-0.09082058072090149,-0.0904277116060257,-0.09163138270378113,-0.09283505380153656,-0.09403873980045319,-0.095242440700531,-0.09644608944654465,-0.09764978289604187,-0.0988534465432167,-0.10005713999271393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,Santa Clara,2020-06-14,3.14,0.0,1.2146,0.0594,0,0,0,-0.1068,0.11534582078456879,0.08994092047214508,0.06453599035739899,0.03913106024265289,0.013726159930229187,-0.011678770184516907,-0.03708367049694061,-0.06248860061168671,-0.0878935158252716,-0.1132984608411789,-0.13261044025421143,-0.13210943341255188,-0.13164877891540527,-0.13297109305858612,-0.13417476415634155,-0.13537845015525818,-0.1365821212530136,-0.13778579235076904,-0.13898949325084686,-0.1401931643486023,-0.14139682054519653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,Santa Clara,2020-06-21,3.14,0.0,1.2795,0.0649,0,0,0,-0.1561,0.08577744662761688,0.060372546315193176,0.03496761620044708,0.009562700986862183,-0.015842199325561523,-0.04124714434146881,-0.06665205955505371,-0.09205697476863861,-0.11746186017990112,-0.1427886039018631,-0.1554684191942215,-0.16157743334770203,-0.16721110045909882,-0.1742987334728241,-0.17881019413471222,-0.18032176792621613,-0.18152546882629395,-0.18272912502288818,-0.18393279612064362,-0.18513649702072144,-0.18634016811847687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,Santa Clara,2020-06-28,3.14,0.0,1.2954,0.0159,0,0,0,-0.1455,0.06519819796085358,0.03979326784610748,0.01438833773136139,-0.011016592383384705,-0.03642149269580841,-0.061826422810554504,-0.08723132312297821,-0.11217771470546722,-0.13567180931568146,-0.14280329644680023,-0.14895379543304443,-0.15510424971580505,-0.16125476360321045,-0.1673278510570526,-0.1729615032672882,-0.18052645027637482,-0.1884540617465973,-0.19272011518478394,-0.1939932405948639,-0.19519692659378052,-0.19640059769153595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,Santa Clara,2020-07-05,3.14,0.0,1.2526,-0.0428,3,3,0,-0.1152,0.13261325657367706,0.10720832645893097,0.08180339634418488,0.05639849603176117,0.030993565917015076,0.005588650703430176,-0.019816264510154724,-0.04522119462490082,-0.06963776051998138,-0.07861877977848053,-0.08476926386356354,-0.09075382351875305,-0.09638752043247223,-0.10202118754386902,-0.1076727956533432,-0.11560039222240448,-0.12352800369262695,-0.13145561516284943,-0.1393832266330719,-0.14731082320213318,-0.15523841977119446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
