,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
45,Los Angeles,2020-07-12,3.384,0.0,1.0151,-0.05,3,1,0,0.0023,-0.03774191439151764,-0.02930651605129242,-0.02087096869945526,-0.01243545114994049,-0.003999918699264526,0.004435628652572632,0.012871161103248596,0.02130669355392456,0.029742226004600525,0.022870048880577087,0.008064448833465576,-0.00796055793762207,-0.02640862762928009,-0.03152039647102356,-0.036890774965286255,-0.04226115345954895,-0.05054524540901184,-0.05797620117664337,-0.0654071718454361,-0.07283811271190643,-0.08026906847953796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,Los Angeles,2020-07-19,3.384,0.0,0.9588,-0.0563,7,4,0,-0.0022,-0.04063625633716583,-0.03220108151435852,-0.023765534162521362,-0.015330001711845398,-0.006894469261169434,0.0015410780906677246,0.007158443331718445,0.011668428778648376,0.016178399324417114,0.012575402855873108,0.004142075777053833,-0.004767283797264099,-0.019729241728782654,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,Los Angeles,2020-07-26,3.384,0.0,0.9317,-0.0271,7,0,0,-0.0197,-0.042054250836372375,-0.03361921012401581,-0.025183647871017456,-0.016748130321502686,-0.008312612771987915,0.00012293457984924316,0.0053122639656066895,0.009822234511375427,0.014332205057144165,0.012158513069152832,0.0037251710891723633,-0.0016167014837265015,-0.007216647267341614,-0.017491400241851807,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,Los Angeles,2020-08-02,3.384,0.0,0.94,0.0083,7,0,0,-0.0211,-0.04165191948413849,-0.03321683406829834,-0.024781301617622375,-0.01634576916694641,-0.007910236716270447,-0.000684589147567749,0.0038253962993621826,0.008335396647453308,0.016095727682113647,0.016778811812400818,0.014518409967422485,0.011446624994277954,0.005846679210662842,0.0002467334270477295,-0.018420591950416565,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,Los Angeles,2020-08-09,3.384,0.0,0.9368,-0.0032,7,0,0,-0.0048,-0.0418085902929306,-0.033373504877090454,-0.024937987327575684,-0.016502439975738525,-0.008066907525062561,-0.0002107471227645874,0.00429922342300415,0.008809208869934082,0.01331917941570282,0.012596845626831055,0.010336428880691528,0.007499098777770996,0.0018991529941558838,-0.0038183480501174927,-0.024380400776863098,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,Los Angeles,2020-08-16,3.384,0.0,0.9365,-0.0003,7,0,0,0.0059,-0.041826143860816956,-0.03339105844497681,-0.024955540895462036,-0.016519993543624878,-0.008084461092948914,-0.00035043060779571533,0.004159525036811829,0.00866951048374176,0.013179495930671692,0.014294803142547607,0.012034386396408081,0.009145528078079224,0.0035455673933029175,-0.002054378390312195,-0.021958589553833008,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,Los Angeles,2020-08-23,3.384,0.0,0.9234,-0.0131,7,0,0,0.0243,-0.04249219596385956,-0.03405718505382538,-0.02562163770198822,-0.017186105251312256,-0.008750557899475098,-0.0003150254487991333,0.004512786865234375,0.009022772312164307,0.013532757759094238,0.015183791518211365,0.012923374772071838,0.010360822081565857,0.004760876297950745,-0.0008390694856643677,-0.020674362778663635,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,Los Angeles,2020-08-30,3.384,0.0,0.9111,-0.0123,7,0,0,0.034,-0.043126821517944336,-0.03469182550907135,-0.02625630795955658,-0.01782079041004181,-0.009385243058204651,-0.0009497106075286865,0.004251226782798767,0.008761197328567505,0.021155402064323425,0.02275291085243225,0.02049247920513153,0.01799948513507843,0.012399539351463318,0.006799593567848206,-0.0098646879196167,-0.030426740646362305,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,Los Angeles,2020-09-06,3.384,0.0,0.9113,0.0002,6,-1,0,0.0342,-0.04312632977962494,-0.034691378474235535,-0.026255831122398376,-0.017820313572883606,-0.009384796023368835,-0.0009492486715316772,0.01853969693183899,0.03864283859729767,0.05553959310054779,0.053279176354408264,0.051018789410591125,0.0487583726644516,0.04325567185878754,0.034711048007011414,0.014149025082588196,-0.006413012742996216,-0.025575995445251465,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,Los Angeles,2020-09-13,3.384,0.0,0.9232,0.0119,6,0,0,0.0373,-0.04252135753631592,-0.03408634662628174,-0.02565079927444458,-0.01721528172492981,-0.008779749274253845,0.0007950961589813232,0.02089822292327881,0.0410013347864151,0.05477015674114227,0.05250973999500275,0.05024932324886322,0.04778842628002167,0.042188480496406555,0.03359876573085785,0.013036772608757019,-0.007153898477554321,-0.02513982355594635,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,Los Angeles,2020-09-20,3.384,0.0,0.9391,0.0159,6,0,0,0.038,-0.041704609990119934,-0.03326953947544098,-0.02483399212360382,-0.01639847457408905,-0.007962942123413086,0.0004725903272628784,0.010820344090461731,0.030923500657081604,0.04763050377368927,0.045370087027549744,0.04310967028141022,0.04046584665775299,0.03486590087413788,0.02339707314968109,0.002835020422935486,-0.016297847032546997,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,Los Angeles,2020-09-27,3.384,0.0,0.9549,0.0158,6,0,0,0.0481,-0.040890082716941833,-0.032454922795295715,-0.02401939034461975,-0.01558387279510498,-0.007148340344429016,0.001287207007408142,0.009722724556922913,0.01815827190876007,0.03291706740856171,0.03613452613353729,0.033874109387397766,0.031123772263526917,0.025523856282234192,0.010206475853919983,-0.009542375802993774,-0.028633132576942444,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,Los Angeles,2020-10-04,3.384,0.0,0.9783,0.0234,6,0,0,0.079,-0.03968934714794159,-0.031254082918167114,-0.02281855046749115,-0.014383047819137573,-0.005947485566139221,0.002488046884536743,0.010923579335212708,0.018698230385780334,0.023208200931549072,0.026527181267738342,0.024266764521598816,0.021215587854385376,0.01561562716960907,-0.002542838454246521,-0.02163359522819519,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,1.0,0.0074861833006143585,0.0,0.0070939664343992875,0.006355467213938634,0.003121661998331547,0.0023459976899127175,0.0
58,Los Angeles,2020-10-11,3.384,0.0,0.9929,0.0146,6,0,0,0.076,-0.03893038630485535,-0.03049507737159729,-0.022059530019760132,-0.013624012470245361,-0.005188465118408203,0.0032470673322677612,0.011682584881782532,0.01937204599380493,0.023882031440734863,0.022322267293930054,0.013888955116271973,0.008169174194335938,-0.0016744881868362427,-0.020883724093437195,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,1.0,0.00796851321433981,0.0,0.0004934974387288084,0.0010474205513795222,0.0017506965373953179,0.0020234085681537788,0.0
59,Los Angeles,2020-10-18,3.384,0.0,1.0123,0.0194,6,0,0,0.0552,-0.03793381154537201,-0.02949841320514679,-0.02106289565563202,-0.012627363204956055,-0.004191800951957703,0.00424368679523468,0.012679249048233032,0.019504055380821228,0.024014025926589966,0.020649954676628113,0.012216627597808838,0.0027395635843276978,-0.01301392912864685,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,1.0,0.007890409590055544,0.0,0.004478379948685567,0.0023612328606347262,0.00027562674631675043,0.002060926468422016,0.0
60,Los Angeles,2020-10-25,3.384,0.0,1.0449,0.0326,6,0,0,0.0499,-0.03626285493373871,-0.027827322483062744,-0.019391804933547974,-0.010956242680549622,-0.002520740032196045,0.005914807319641113,0.014350324869155884,0.019488275051116943,0.023998260498046875,0.017446115612983704,0.009335041046142578,0.0009475052356719971,-0.021663114428520203,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.03358243405818939,-0.04101338982582092,1.0,0.007110374449441831,0.0,0.012611338349680104,0.005871532749384643,0.0030453717497487876,0.0018122885661820574,0.0
61,Los Angeles,2020-11-01,3.384,0.0,1.0944,0.0495,6,0,0,0.0366,-0.033723220229148865,-0.025287657976150513,-0.016852140426635742,-0.008416607975959778,1.8924474716186523e-05,0.008454456925392151,0.01509980857372284,0.01960979402065277,0.01840338110923767,0.014178052544593811,0.006491675972938538,-0.006737932562828064,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.03573833405971527,-0.04586036503314972,-0.053291335701942444,-0.060722291469573975,-0.06815323233604431,-0.07558417320251465,1.0,0.005366929002106188,0.0,0.025299014676362273,0.011745257038623103,0.009081897222747406,0.0014897955047587555,0.0
62,Los Angeles,2020-11-08,3.384,0.0,1.1226,0.0282,6,0,0,0.0043,-0.032254040241241455,-0.023818552494049072,-0.01538299024105072,-0.006947457790374756,0.0014880746603012085,0.009923592209815979,0.016600430011749268,0.0199701189994812,0.01746588945388794,0.014174923300743103,0.004003793001174927,-0.019065245985984802,-0.03209786117076874,-0.03477419912815094,-0.03745053708553314,-0.04475373029708862,-0.05767934024333954,-0.07060496509075165,-0.08353057503700256,-0.09645618498325348,-0.10891576111316681,1.0,0.005472441094617048,0.0,0.02872277121121685,0.008370296671986584,0.01384839980800947,0.0009286147567133117,0.0
63,Los Angeles,2020-11-15,3.384,0.0,1.1461,0.0235,6,0,0,-0.0409,-0.03103920817375183,-0.022603660821914673,-0.014168128371238708,-0.00573258101940155,0.00270293653011322,0.011138483881950378,0.017246976494789124,0.015594780445098877,0.013090550899505615,0.010586336255073547,-0.006276562809944153,-0.03202196955680847,-0.039374083280563354,-0.04205043613910675,-0.044726788997650146,-0.053506046533584595,-0.06643165647983551,-0.07935728132724762,-0.09228289127349854,-0.10520851612091064,-0.11813414096832275,1.0,0.004078854681303105,0.0,0.03636666633933782,0.006631517247607315,0.0149273281407853,0.0003455915786325939,0.0
64,Los Angeles,2020-11-22,3.384,0.0,1.1672,0.0211,6,0,0,-0.0428,-0.02994970977306366,-0.021514177322387695,-0.013078659772872925,-0.004643112421035767,0.0037924200296401978,0.012227967381477356,0.01366928219795227,0.011165052652359009,0.008660838007926941,0.006156593561172485,-0.019542738795280457,-0.04412657022476196,-0.04608169198036194,-0.04875802993774414,-0.05143436789512634,-0.06153737008571625,-0.07446298003196716,-0.08738861978054047,-0.10031421482563019,-0.1132398396730423,-0.1261654496192932,1.0,0.0016720541665951414,0.0,0.04527821179106832,0.005229907083014648,0.015038999397307636,0.0003122995321949327,0.0
65,Los Angeles,2020-11-29,3.384,0.0,1.1848,0.0176,6,0,0,-0.1539,-0.029039844870567322,-0.02060432732105255,-0.012168794870376587,-0.0037332624197006226,0.004702270030975342,0.01231241226196289,0.010386928915977478,0.007882699370384216,0.005378469824790955,-0.005014315247535706,-0.030759692192077637,-0.04976709187030792,-0.051533043384552,-0.054209381341934204,-0.0568857342004776,-0.06809419393539429,-0.0810198038816452,-0.0939454436302185,-0.10687106102705002,-0.11979667097330093,-0.13272230327129364,1.0,0.00029283150658011457,0.0,0.05295554563030601,0.004075850717723371,0.014980855736881498,0.0006748333908617493,0.0
66,Los Angeles,2020-12-06,3.384,0.0,1.1669,-0.0179,6,0,0,-0.1349,-0.029937058687210083,-0.021501511335372925,-0.013065993785858154,-0.004630446434020996,0.0038050860166549683,0.012240618467330933,0.019542783498764038,0.02197834849357605,0.019474104046821594,0.0024483799934387207,-0.023297011852264404,-0.03974418342113495,-0.04224464297294617,-0.04492099583148956,-0.04759734869003296,-0.05771571397781372,-0.07064132392406464,-0.08356694877147675,-0.09649255871772766,-0.10941819101572037,-0.12234382331371307,1.0,0.0026120507170756674,0.0,0.04170021792128683,0.002889950491487981,0.015456387259066104,0.0008820932966967422,0.0
67,Los Angeles,2020-12-13,3.384,0.0,1.1349,-0.032,6,0,0,0.0127,-0.031576573848724365,-0.023141026496887207,-0.014705494046211243,-0.006269961595535278,0.002165570855140686,0.01060110330581665,0.01903665065765381,0.024121135473251343,0.024781718850135803,0.011673614382743835,-0.011395454406738281,-0.031444668769836426,-0.031444668769836426,-0.033047884702682495,-0.0357242226600647,-0.04385055601596832,-0.05677618086338043,-0.06970182061195374,-0.08262741565704346,-0.09555304050445557,-0.10847865790128708,1.0,0.005493861476580303,0.0,0.029187801341215767,0.005623950396974883,0.014402186394979557,0.0005865624211728568,0.0
68,Los Angeles,2020-12-20,3.384,0.0,1.1298,-0.0051,6,0,0,0.0156,-0.031858891248703,-0.02342332899570465,-0.014987796545028687,-0.006552278995513916,0.0018832534551620483,0.010318785905838013,0.018273070454597473,0.02278304100036621,0.023316919803619385,0.015630558133125305,-0.004628673195838928,-0.0278453528881073,-0.031444668769836426,-0.03394955396652222,-0.03662589192390442,-0.044409215450286865,-0.057334840297698975,-0.07026045024394989,-0.083186075091362,-0.09611169993877411,-0.10903731733560562,1.0,0.005519156744082769,0.0,0.028519113334516684,0.00013367537036538233,0.014170566377540432,3.977023437619202e-05,0.0
69,Los Angeles,2020-12-27,3.384,0.0,0.9919,-0.1379,6,0,0,0.0046,-0.03887198865413666,-0.030436664819717407,-0.022001132369041443,-0.013565599918365479,-0.005130082368850708,0.00330546498298645,0.011740997433662415,0.020176514983177185,0.028612062335014343,0.03408221900463104,0.014306038618087769,-0.009509950876235962,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.04244503378868103,1.0,0.008882353508224087,0.0,0.006051482232908412,0.018324354777733483,0.012398004014045002,0.0011917417595783877,0.0
70,Santa Clara,2020-05-03,3.14,0.0,0.7838,0.0056,7,0,0,0.164,0.01808050274848938,0.03818325698375702,0.058286383748054504,0.07838951051235199,0.09849260747432709,0.10674308240413666,0.11110226809978485,0.11086465418338776,0.10860420763492584,0.10634379088878632,0.10408337414264679,0.0992470532655716,0.09364710748195648,0.08804713189601898,0.08244718611240387,0.07684724032878876,0.0663679987192154,0.050522997975349426,0.034678056836128235,0.018833070993423462,0.002988070249557495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,Santa Clara,2020-05-10,3.14,0.0,0.8489,0.0651,6,-1,0,0.1241,0.03833185136318207,0.05843488872051239,0.07853798568248749,0.09864108264446259,0.1106337159872055,0.11499287188053131,0.1193520575761795,0.1237112432718277,0.1261029690504074,0.12384255230426788,0.12136222422122955,0.11576230823993683,0.11016236245632172,0.10456238687038422,0.0989624410867691,0.09040440618991852,0.07417343556880951,0.059799715876579285,0.04542602598667145,0.03105233609676361,0.01667863130569458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,Santa Clara,2020-05-17,3.14,0.0,0.9513,0.1024,6,0,0,0.1039,-0.013449624180793762,0.006653487682342529,0.02675659954547882,0.046859726309776306,0.0669628232717514,0.08368916809558868,0.08804835379123688,0.08844451606273651,0.08618409931659698,0.08392368257045746,0.08005209267139435,0.07506223022937775,0.07093353569507599,0.066804900765419,0.058933958411216736,0.041794583201408386,0.02742089331150055,0.013047188520431519,-0.0013265013694763184,-0.01570020616054535,-0.030073925852775574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,Santa Clara,2020-05-24,3.14,0.0,1.0378,0.0865,5,-1,0,0.1219,-0.028102487325668335,-0.019666939973831177,-0.011231422424316406,-0.002795889973640442,0.0056396424770355225,0.014075174927711487,0.022510722279548645,0.0420905202627182,0.04873247444629669,0.050476714968681335,0.04896323382854462,0.04528243839740753,0.03272278606891632,0.013632044196128845,-0.005458727478981018,-0.020098552107810974,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,Santa Clara,2020-05-31,3.14,0.0,1.1117,0.0739,5,0,0,0.0794,-0.024283677339553833,-0.015848129987716675,-0.0074125975370407104,0.001022934913635254,0.009458467364311218,0.01789398491382599,0.02070063352584839,0.022121980786323547,0.023543313145637512,0.02108442783355713,0.018580198287963867,-0.007046058773994446,-0.03482706844806671,-0.04288417100906372,-0.0464729368686676,-0.05390389263629913,-0.06133483350276947,-0.0687658041715622,-0.07619674503803253,-0.08362770080566406,-0.0910586565732956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,Santa Clara,2020-06-07,3.14,0.0,1.1552,0.0435,0,-5,0,-0.0203,-0.02202335000038147,-0.013587802648544312,-0.005152270197868347,0.0009023547172546387,0.002323657274246216,0.0037450045347213745,-0.005101442337036133,-0.026921242475509644,-0.04874107241630554,-0.07056090235710144,-0.09238076210021973,-0.1007540374994278,-0.10436597466468811,-0.10846269875764847,-0.12064105272293091,-0.13521401584148407,-0.14632490277290344,-0.157435804605484,-0.16854670643806458,-0.17965762317180634,-0.18809081614017487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,Santa Clara,2020-06-14,3.14,0.0,1.2146,0.0594,0,0,0,-0.1068,-0.01936960220336914,-0.017948269844055176,-0.01652693748474121,-0.015105605125427246,-0.013684272766113281,-0.015637293457984924,-0.03745713829994202,-0.05927695333957672,-0.08109678328037262,-0.10291662067174911,-0.1212652325630188,-0.1248771920800209,-0.12848913669586182,-0.1324416995048523,-0.1492062509059906,-0.1659708321094513,-0.1827353686094284,-0.1946406215429306,-0.20615731179714203,-0.21390743553638458,-0.22140398621559143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,Santa Clara,2020-06-21,3.14,0.0,1.2795,0.0649,0,0,0,-0.1561,-0.03413093090057373,-0.03270961344242096,-0.03128831088542938,-0.02986694872379303,-0.030909225344657898,-0.052729055285453796,-0.0745488703250885,-0.0963687002658844,-0.1181885376572609,-0.1400083601474762,-0.14590978622436523,-0.14952173829078674,-0.15313372015953064,-0.16229675710201263,-0.17906129360198975,-0.1919758915901184,-0.20349258184432983,-0.21500928699970245,-0.224864199757576,-0.224864199757576,-0.224864199757576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
