,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
46,Los Angeles,2020-07-19,3.384,0.0,0.9588,-0.0563,7,4,0,-0.0022,0.030751563608646393,0.02758333832025528,0.02441510558128357,0.021246880292892456,0.018078655004501343,0.01491042971611023,0.01114828884601593,0.006953895092010498,-0.0041826218366622925,-0.012676507234573364,-0.020498767495155334,-0.02100779116153717,-0.012577250599861145,-0.00414671003818512,0.0042838603258132935,0.009019091725349426,0.011499106884002686,0.013979107141494751,0.01628926396369934,0.008201509714126587,0.0001138150691986084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,Los Angeles,2020-07-26,3.384,0.0,0.9317,-0.0271,7,0,0,-0.0197,0.05489717423915863,0.04608701914548874,0.037276893854141235,0.033408403396606445,0.030240178108215332,0.027071945369243622,0.02390372008085251,0.020636022090911865,0.010399475693702698,-0.0016171634197235107,-0.009803444147109985,-0.011209189891815186,-0.01260221004486084,-0.004171654582023621,0.004258900880813599,0.01268942654132843,0.01528748869895935,0.01776750385761261,0.016802683472633362,0.008714959025382996,0.0006273239850997925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,Los Angeles,2020-08-02,3.384,0.0,0.94,0.0083,7,0,0,-0.0211,0.07543279975652695,0.06662266701459885,0.05781252682209015,0.04900238662958145,0.040192246437072754,0.03445679694414139,0.031288571655750275,0.027280814945697784,0.015012949705123901,0.005098298192024231,0.0036925524473190308,0.002286776900291443,0.0008810311555862427,-0.0005247145891189575,-0.0019304901361465454,0.0032578855752944946,0.005777910351753235,0.001539483666419983,-0.006548210978507996,-0.01463589072227478,-0.02272358536720276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,Los Angeles,2020-08-09,3.384,0.0,0.9368,-0.0032,7,0,0,-0.0048,0.06901206076145172,0.06020192801952362,0.05139178782701492,0.042581647634506226,0.03531605750322342,0.032147832214832306,0.028979599475860596,0.025208689272403717,0.013674110174179077,0.0016574859619140625,-0.00029705464839935303,-0.001702830195426941,-0.003108575940132141,-0.004514336585998535,-0.0019936859607696533,0.006436869502067566,0.00903978943824768,0.009418636560440063,0.001330941915512085,-0.0067567378282547,-0.014844447374343872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,Los Angeles,2020-08-16,3.384,0.0,0.9365,-0.0003,7,0,0,0.0059,0.07118164002895355,0.062371499836444855,0.053561367094516754,0.04475121945142746,0.036096252501010895,0.03292802721261978,0.029759809374809265,0.02592131495475769,0.014363154768943787,0.0029821842908859253,0.0015764236450195312,0.0001706629991531372,-0.0012350976467132568,-0.002640858292579651,-0.002542465925216675,0.005888089537620544,0.008596554398536682,0.00807654857635498,-1.1146068572998047e-05,-0.008098840713500977,-0.01618652045726776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,Los Angeles,2020-08-23,3.384,0.0,0.9234,-0.0131,7,0,0,0.0243,0.0687778890132904,0.05996774137020111,0.05115760862827301,0.04234747588634491,0.03523184359073639,0.03206361085176468,0.028895385563373566,0.025252923369407654,0.015900999307632446,0.00601571798324585,0.004609972238540649,0.0032042264938354492,0.0017984658479690552,0.00039270520210266113,0.0031747967004776,0.011605367064476013,0.015495628118515015,0.01797562837600708,0.014314979314804077,0.006227284669876099,-0.0018604248762130737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,Los Angeles,2020-08-30,3.384,0.0,0.9111,-0.0123,7,0,0,0.034,0.07545129209756851,0.06664116680622101,0.057831019163131714,0.04902087152004242,0.040210746228694916,0.03446345031261444,0.03129521757364273,0.027952902019023895,0.019969582557678223,0.016105949878692627,0.014700189232826233,0.013294458389282227,0.011888682842254639,0.010482937097549438,0.009077191352844238,0.014244899153709412,0.019559860229492188,0.02203989028930664,0.021061629056930542,0.012973889708518982,0.004886239767074585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,Los Angeles,2020-09-06,3.384,0.0,0.9113,0.0002,6,-1,0,0.0342,0.0990753099322319,0.0902651846408844,0.0814550369977951,0.07264489680528641,0.0638347864151001,0.05502462387084961,0.04621449112892151,0.03740435838699341,0.03440679609775543,0.036802664399147034,0.03761843591928482,0.03621266037225723,0.034806907176971436,0.033401161432266235,0.03199540823698044,0.030589640140533447,0.019590169191360474,0.0016661882400512695,-0.006551101803779602,-0.014638781547546387,-0.022726476192474365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,Los Angeles,2020-09-13,3.384,0.0,0.9232,0.0119,6,0,0,0.0373,0.1013093888759613,0.0924992635846138,0.0836891308426857,0.07487897574901581,0.0660688504576683,0.057258717715740204,0.04844856262207031,0.03963842988014221,0.034257642924785614,0.03378111124038696,0.034903720021247864,0.03349795937538147,0.03209221363067627,0.030686460435390472,0.02928069978952408,0.026792563498020172,0.009032770991325378,-0.008891239762306213,-0.019602805376052856,-0.027690529823303223,-0.035778194665908813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,Los Angeles,2020-09-20,3.384,0.0,0.9391,0.0159,6,0,0,0.038,0.09619002044200897,0.08737988770008087,0.07856974750757217,0.06975960731506348,0.06094948202371597,0.05213933438062668,0.04332920163869858,0.03558488190174103,0.032416656613349915,0.02962850034236908,0.024704381823539734,0.02329862117767334,0.02189287543296814,0.020487114787101746,0.01908135414123535,0.0098867267370224,-0.008037269115447998,-0.02286948263645172,-0.030957192182540894,-0.03904488682746887,-0.047132596373558044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,Los Angeles,2020-09-27,3.384,0.0,0.9549,0.0158,6,0,0,0.0481,0.08826395869255066,0.07945382595062256,0.07064367830753326,0.061833545565605164,0.05302342027425766,0.044213272631168365,0.03590279817581177,0.032734572887420654,0.02956634759902954,0.025212422013282776,0.014749184250831604,0.010861292481422424,0.009455516934394836,0.008049771189689636,0.006644010543823242,-0.008114144206047058,-0.023933425545692444,-0.03202110528945923,-0.04010879993438721,-0.048196494579315186,-0.05628420412540436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,Los Angeles,2020-10-04,3.384,0.0,0.9783,0.0234,6,0,0,0.079,0.08192335069179535,0.07311320304870605,0.06430307775735855,0.05549294501543045,0.04668280482292175,0.03787265717983246,0.03362265229225159,0.030454419553279877,0.027286194264888763,0.02185039222240448,0.0088767409324646,-0.003139898180961609,-0.004586920142173767,-0.005992680788040161,-0.014978840947151184,-0.03279957175254822,-0.04153969883918762,-0.0496273934841156,-0.05771508812904358,-0.06580279767513275,-0.07389049232006073,1.0,0.005466064934929211,0.0,0.006521768855551878,0.0037800940622886026,0.0020305409654974935,0.0002924061814943952,0.0
58,Los Angeles,2020-10-11,3.384,0.0,0.9929,0.0146,6,0,0,0.076,0.068532794713974,0.059722669422626495,0.0509125217795372,0.0421023890376091,0.03514370322227478,0.03197547793388367,0.02880726009607315,0.025639019906520844,0.022470802068710327,0.017031624913215637,0.002439945936203003,-0.0095767080783844,-0.020999163389205933,-0.022404909133911133,-0.029266372323036194,-0.03735406696796417,-0.04544176161289215,-0.053529441356658936,-0.0616171658039093,-0.06970486044883728,-0.07779254019260406,1.0,0.00578071013962229,0.0,0.001290591603765885,0.001437705950190624,0.0026902357451617717,0.00045483656475941336,0.0
59,Los Angeles,2020-10-18,3.384,0.0,1.0123,0.0194,6,0,0,0.0552,0.0622304305434227,0.0534202978014946,0.0446101576089859,0.03604552894830704,0.03287729620933533,0.02970907837152481,0.0265408456325531,0.023372620344161987,0.020204395055770874,0.01409238576889038,-0.0027359724044799805,-0.014752626419067383,-0.02676929533481598,-0.037061989307403564,-0.043078020215034485,-0.05116569995880127,-0.05925339460372925,-0.06734111905097961,-0.07542881369590759,-0.08351652324199677,-0.09160418808460236,1.0,0.006007106476773819,0.0,0.005661176189780236,0.001765784297138452,0.0037827192607025302,0.0005837278179824353,0.0
60,Los Angeles,2020-10-25,3.384,0.0,1.0449,0.0326,6,0,0,0.0499,0.055216677486896515,0.04640653729438782,0.03759639710187912,0.03352329879999161,0.030355073511600494,0.02718684822320938,0.02401861548423767,0.020850390195846558,0.017682164907455444,0.010612919926643372,-0.006923943758010864,-0.02239908277988434,-0.03991624712944031,-0.060464948415756226,-0.06897260248661041,-0.07706031203269958,-0.08514800667762756,-0.09323570132255554,-0.10132339596748352,-0.1094110757112503,-0.11749880015850067,1.0,0.007383647337555885,0.0,0.01657886875172456,0.003738004428644974,0.006680365055799485,0.001067042239010334,0.0
61,Los Angeles,2020-11-01,3.384,0.0,1.0944,0.0495,6,0,0,0.0366,0.0423772856593132,0.03524256497621536,0.03207433223724365,0.02890610694885254,0.025737881660461426,0.022569656372070312,0.019401416182518005,0.016233205795288086,0.0128994882106781,0.004436105489730835,-0.014995217323303223,-0.04133087396621704,-0.06467154622077942,-0.09206923842430115,-0.10664720833301544,-0.11473487317562103,-0.12282262742519379,-0.13091029226779938,-0.13899801671504974,-0.14708568155765533,-0.1551733762025833,1.0,0.008769236572086808,0.0,0.032631692415724195,0.004768193431198595,0.011432723544538021,0.0018804556118945273,0.0
62,Los Angeles,2020-11-08,3.384,0.0,1.1226,0.0282,6,0,0,0.0043,0.028031818568706512,0.0248635932803154,0.02169536054134369,0.018527135252952576,0.015358909964561462,0.01174202561378479,0.007547646760940552,0.0033532381057739258,0.002087906002998352,-0.0007525980472564697,-0.015622943639755249,-0.03953579068183899,-0.0695451945066452,-0.09694288671016693,-0.11193351447582245,-0.12002120912075043,-0.1281089335680008,-0.13619659841060638,-0.14428429305553436,-0.15237201750278473,-0.1604597121477127,1.0,0.011313439987599847,0.0,0.03648976408441861,0.0018698033578693886,0.014471016986916463,0.0024266941795746495,0.0
63,Los Angeles,2020-11-15,3.384,0.0,1.1461,0.0235,6,0,0,-0.0409,0.022652186453342438,0.019483953714370728,0.016315728425979614,0.013008743524551392,0.008814364671707153,0.004619956016540527,0.002087906002998352,0.002087906002998352,0.002087906002998352,-0.00018034875392913818,-0.019114941358566284,-0.044859737157821655,-0.0777776688337326,-0.10654501616954803,-0.12316454946994781,-0.13125227391719818,-0.13933993875980377,-0.14742769300937653,-0.15551535785198212,-0.1636030524969101,-0.17169077694416046,1.0,0.012360482083012655,0.0,0.04178372685735424,0.0009110117182135587,0.016035258637120325,0.0025761671277383944,0.0
64,Los Angeles,2020-11-22,3.384,0.0,1.1672,0.0211,6,0,0,-0.0428,0.018277928233146667,0.015109702944755554,0.011412099003791809,0.007217720150947571,0.003023311495780945,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.0002472400665283203,-0.022945955395698547,-0.05242753028869629,-0.08534543216228485,-0.1159391850233078,-0.1342005580663681,-0.14228825271129608,-0.15037597715854645,-0.15846364200115204,-0.1665513664484024,-0.17463909089565277,-0.18272678554058075,1.0,0.013148001726716757,0.0,0.046862547922879465,0.0002734086811542526,0.017047582488507036,0.0026617336980998517,0.0
65,Los Angeles,2020-11-29,3.384,0.0,1.1848,0.0176,6,0,0,-0.1539,0.014253929257392883,0.010279163718223572,0.00608476996421814,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,-0.0016560256481170654,-0.025568872690200806,-0.05822309851646423,-0.09114103019237518,-0.12313900887966156,-0.14262236654758453,-0.1507100611925125,-0.1587977558374405,-0.16688542068004608,-0.17497311532497406,-0.18306083977222443,-0.1911485642194748,1.0,0.013931512409200267,0.0,0.05099903096879522,0.00012829085066914443,0.017805221874266863,0.0027792672117551184,0.0
66,Los Angeles,2020-12-06,3.384,0.0,1.1669,-0.0179,6,0,0,-0.1349,0.006936237215995789,0.0027418434619903564,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,-0.011252298951148987,-0.03885243833065033,-0.07177037000656128,-0.09923267364501953,-0.11362691223621368,-0.12171463668346405,-0.12980236113071442,-0.13789002597332,-0.14597775042057037,-0.15406544506549835,-0.16215313971042633,1.0,0.016653087326635917,0.0,0.03920339700331289,0.0002629351876676084,0.017460601001977924,0.002788608603179455,0.0
67,Los Angeles,2020-12-13,3.384,0.0,1.1349,-0.032,6,0,0,0.0127,0.009834840893745422,0.005640462040901184,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,-0.011060431599617004,-0.026363134384155273,-0.050056010484695435,-0.07745371758937836,-0.08761109411716461,-0.09569878876209259,-0.10378645360469818,-0.11187417805194855,-0.11996184289455414,-0.1280495673418045,-0.13613729178905487,1.0,0.014562177784740928,0.0,0.031150320554773018,0.0011315620355308047,0.013801241693397361,0.002072165579845506,0.0
68,Los Angeles,2020-12-20,3.384,0.0,1.1298,-0.0051,6,0,0,0.0156,0.018401488661766052,0.015233263373374939,0.011575669050216675,0.0073812901973724365,0.0031868964433670044,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.0009319335222244263,-0.012410551309585571,-0.028506338596343994,-0.058960169553756714,-0.08635786175727844,-0.09871020913124084,-0.10679788887500763,-0.114885613322258,-0.12297330796718597,-0.13106094300746918,-0.13914872705936432,-0.1472363919019699,1.0,0.013273095610241096,0.0,0.03308513830353817,0.0003528368373711899,0.014693483211100101,0.002274979077279568,0.0
69,Los Angeles,2020-12-27,3.384,0.0,0.9919,-0.1379,6,0,0,0.0046,0.008561879396438599,0.0043674856424331665,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.006220683455467224,0.011740922927856445,0.007001906633377075,-0.000820353627204895,-0.003519594669342041,0.004910975694656372,0.007926642894744873,0.010406672954559326,0.012886643409729004,0.015366673469543457,0.017846688628196716,0.01064254343509674,0.0025548189878463745,1.0,0.0055799826420843595,0.0,0.006441050618886946,0.0015702883899211875,0.005484976749867202,0.00028031907975673676,0.0
70,Santa Clara,2020-05-03,3.14,0.0,0.7838,0.0056,7,0,0,0.164,0.15433917939662933,0.14314034581184387,0.131431445479393,0.12136776745319366,0.11255764961242676,0.1059231385588646,0.11128169298171997,0.11733613908290863,0.12459420412778854,0.12370175123214722,0.12229599803686142,0.12089021503925323,0.11948446929454803,0.11807871609926224,0.11667296290397644,0.11526720225811005,0.11386145651340485,0.11245570331811905,0.10756169259548187,0.10020539164543152,0.09284911304712296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,Santa Clara,2020-05-10,3.14,0.0,0.8489,0.0651,6,-1,0,0.1241,0.162267804145813,0.1593690663576126,0.15647031366825104,0.1517486274242401,0.14003975689411163,0.12833087146282196,0.11903480440378189,0.1102246642112732,0.10766018182039261,0.11438405513763428,0.12091217935085297,0.11950643360614777,0.11810067296028137,0.11669491231441498,0.11528913676738739,0.1138833686709404,0.11030063033103943,0.09293214976787567,0.07500811666250229,0.05708412081003189,0.0391601026058197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,Santa Clara,2020-05-17,3.14,0.0,0.9513,0.1024,6,0,0,0.1039,0.15374140441417694,0.14203253388404846,0.1303236484527588,0.12053423374891281,0.11172409355640411,0.10291396081447601,0.09410382807254791,0.08529369533061981,0.07648354768753052,0.06907341629266739,0.06174502521753311,0.06033925712108612,0.05893349647521973,0.0500061959028244,0.03803272545337677,0.021784856915473938,0.003860846161842346,-0.014063134789466858,-0.031987130641937256,-0.04991114139556885,-0.06783513724803925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,Santa Clara,2020-05-24,3.14,0.0,1.0378,0.0865,5,-1,0,0.1219,0.10789090394973755,0.09908075630664825,0.09027062356472015,0.08146049082279205,0.07265035063028336,0.06384021788835526,0.05503007769584656,0.04621993750333786,0.037409812211990356,0.033456191420555115,0.0193060040473938,-0.0010646730661392212,-0.026652365922927856,-0.049022212624549866,-0.06694620847702026,-0.08487020432949066,-0.10279421508312225,-0.12071822583675385,-0.13864220678806305,-0.14686556160449982,-0.15495328605175018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,Santa Clara,2020-05-31,3.14,0.0,1.1117,0.0739,5,0,0,0.0794,0.06236658990383148,0.053556449711322784,0.04474630951881409,0.036094486713409424,0.032926253974437714,0.029758036136627197,0.026589803397655487,0.023421578109264374,0.01802775263786316,0.0027288049459457397,-0.01257014274597168,-0.03485369682312012,-0.0719660222530365,-0.10824333131313324,-0.13564105331897736,-0.15097306668758392,-0.1590607613325119,-0.16714845597743988,-0.17523615062236786,-0.18332387506961823,-0.1914115697145462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,Santa Clara,2020-06-07,3.14,0.0,1.1552,0.0435,0,-5,0,-0.0203,0.08398939669132233,0.06305120885372162,0.04211302101612091,0.021174833178520203,0.00023664534091949463,-0.020701557397842407,-0.041639745235443115,-0.06053514778614044,-0.07583408057689667,-0.09119509160518646,-0.10657410323619843,-0.12534339725971222,-0.1491132527589798,-0.172883078455925,-0.19665290415287018,-0.22042275965213776,-0.24419258534908295,-0.26545649766921997,-0.2795117497444153,-0.2935670018196106,-0.305641233921051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,Santa Clara,2020-06-14,3.14,0.0,1.2146,0.0594,0,0,0,-0.1068,0.04307102411985397,0.022132843732833862,0.0011946409940719604,-0.019743546843528748,-0.040681734681129456,-0.05903978645801544,-0.07433873414993286,-0.08963768184185028,-0.10500465333461761,-0.12038369476795197,-0.13961343467235565,-0.16338329017162323,-0.1871531456708908,-0.210922971367836,-0.23469282686710358,-0.256003201007843,-0.2755786180496216,-0.2951540946960449,-0.3147295117378235,-0.3297629952430725,-0.34855979681015015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,Santa Clara,2020-06-21,3.14,0.0,1.2795,0.0649,0,0,0,-0.1561,-0.005346134305000305,-0.026284322142601013,-0.04335245490074158,-0.0586513876914978,-0.07395032048225403,-0.08924928307533264,-0.10455401241779327,-0.11993305385112762,-0.13531209528446198,-0.157809779047966,-0.18157966434955597,-0.20534949004650116,-0.22570352256298065,-0.2452789694070816,-0.26485443115234375,-0.2844298481941223,-0.30400532484054565,-0.3235807418823242,-0.34315621852874756,-0.3627316951751709,-0.3858324885368347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,Santa Clara,2020-06-28,3.14,0.0,1.2954,0.0159,0,0,0,-0.1455,-0.013422414660453796,-0.028721347451210022,-0.04402028024196625,-0.05931922793388367,-0.0746181458234787,-0.08991707861423492,-0.10526250302791595,-0.1198047548532486,-0.13938020169734955,-0.1589556783437729,-0.17853109538555145,-0.1981065720319748,-0.21768201887607574,-0.2372574359178543,-0.2568328380584717,-0.276408314704895,-0.29598379135131836,-0.3155592083930969,-0.3351346254348755,-0.3544325828552246,-0.3728751540184021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
