,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
46,Los Angeles,2020-07-19,3.384,0.0,0.9588,-0.0563,7,4,0,-0.0022,0.1577511578798294,0.14162342250347137,0.1254957765340805,0.10936813056468964,0.09324045479297638,0.07711280882358551,0.06098513305187225,0.04236309230327606,0.022106602787971497,0.0018501132726669312,-0.014480844140052795,-0.027478471398353577,-0.037313029170036316,-0.030834555625915527,-0.020983323454856873,-0.011132106184959412,-0.001280859112739563,0.01079210638999939,0.02156829833984375,0.02814584970474243,0.034723445773124695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,Los Angeles,2020-07-26,3.384,0.0,0.9317,-0.0271,7,0,0,-0.0197,0.16491688787937164,0.1487892121076584,0.13266156613826752,0.11653389036655426,0.10040624439716339,0.08427856862545013,0.06815089285373688,0.05202324688434601,0.03365139663219452,0.01339489221572876,-0.004868552088737488,-0.006554946303367615,-0.014378085732460022,-0.02649758756160736,-0.018515005707740784,-0.008663788437843323,0.001187443733215332,0.014404058456420898,0.023939236998558044,0.03051680326461792,0.0370943546295166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,Los Angeles,2020-08-02,3.384,0.0,0.94,0.0083,7,0,0,-0.0211,0.16914652287960052,0.15301887691020966,0.1368912011384964,0.12076352536678314,0.10463590919971466,0.08850820362567902,0.07238055765628815,0.05625288188457489,0.04012523591518402,0.020417094230651855,0.003342851996421814,0.011034175753593445,-0.006373509764671326,-0.019125238060951233,-0.02574475109577179,-0.01589350402355194,-0.005143269896507263,0.00536009669303894,0.011092856526374817,0.017670392990112305,0.024247974157333374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,Los Angeles,2020-08-09,3.384,0.0,0.9368,-0.0032,7,0,0,-0.0048,0.1678270548582077,0.15169937908649445,0.13557173311710358,0.11944405734539032,0.10331638157367706,0.08718876540660858,0.07106108963489532,0.05493341386318207,0.038477733731269836,0.018221229314804077,-0.0007571130990982056,0.005368039011955261,-0.008731544017791748,-0.02148325741291046,-0.023270994424819946,-0.013419762253761292,-0.003170803189277649,0.009295821189880371,0.015458494424819946,0.02203609049320221,0.028613626956939697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,Los Angeles,2020-08-16,3.384,0.0,0.9365,-0.0003,7,0,0,0.0059,0.16827966272830963,0.15215201675891876,0.1360243707895279,0.11989669501781464,0.10376901924610138,0.08764137327671051,0.07151372730731964,0.05538608133792877,0.039219051599502563,0.018962547183036804,-0.00013171136379241943,0.007243290543556213,-0.007604330778121948,-0.02035604417324066,-0.023619845509529114,-0.013768613338470459,-0.0034193694591522217,0.008663967251777649,0.014780431985855103,0.021358028054237366,0.02793559432029724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,Los Angeles,2020-08-23,3.384,0.0,0.9234,-0.0131,7,0,0,0.0243,0.16784422099590302,0.15171654522418976,0.1355888694524765,0.11946122348308563,0.10333357751369476,0.0872059017419815,0.07107825577259064,0.05495055019855499,0.03839130699634552,0.018134817481040955,-0.0009060949087142944,0.005007356405258179,-0.00563986599445343,-0.018391594290733337,-0.0184972882270813,-0.008646056056022644,0.001205161213874817,0.014754831790924072,0.023283198475837708,0.029860764741897583,0.03643834590911865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,Los Angeles,2020-08-30,3.384,0.0,0.9111,-0.0123,7,0,0,0.034,0.1692924052476883,0.15316472947597504,0.13703705370426178,0.12090937793254852,0.10478173196315765,0.08865408599376678,0.07252644002437592,0.05639873445034027,0.04027107357978821,0.020409628748893738,0.0009485036134719849,0.012181863188743591,0.0005490630865097046,-0.012202665209770203,-0.015558943152427673,-0.005707696080207825,0.004143521189689636,0.018254712224006653,0.027763083577156067,0.034340664744377136,0.04091821610927582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,Los Angeles,2020-09-06,3.384,0.0,0.9113,0.0002,6,-1,0,0.0342,0.16955433785915375,0.15342669188976288,0.13729901611804962,0.12117134034633636,0.10504366457462311,0.08891604840755463,0.07278837263584137,0.05666069686412811,0.040533050894737244,0.022732287645339966,0.03008723258972168,0.02359810471534729,0.010846391320228577,-0.0019053369760513306,-0.011706575751304626,-0.005085602402687073,0.005200877785682678,0.01995287835597992,0.026530444622039795,0.033108025789260864,0.039685577154159546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,Los Angeles,2020-09-13,3.384,0.0,0.9232,0.0119,6,0,0,0.0373,0.16996045410633087,0.15383277833461761,0.13770516216754913,0.12157745659351349,0.10544978082180023,0.08932210505008698,0.0731944590806961,0.05706678330898285,0.04093913733959198,0.025222793221473694,0.0338432639837265,0.02188028395175934,0.009086459875106812,-0.003665223717689514,-0.01537691056728363,-0.00974951684474945,0.0012507885694503784,0.012209177017211914,0.01878674328327179,0.025364309549331665,0.03194190561771393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,Los Angeles,2020-09-20,3.384,0.0,0.9391,0.0159,6,0,0,0.038,0.16881777346134186,0.1526900678873062,0.13656239211559296,0.12043474614620209,0.10430707037448883,0.08817942440509796,0.0720517486333847,0.05592413246631622,0.03979642689228058,0.021759480237960815,0.029750540852546692,0.01899048686027527,0.002792343497276306,-0.009959354996681213,-0.02155803143978119,-0.014282837510108948,-0.002759501338005066,0.0050709545612335205,0.011619701981544495,0.018197253346443176,0.021027669310569763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,Los Angeles,2020-09-27,3.384,0.0,0.9549,0.0158,6,0,0,0.0481,0.16709186136722565,0.1509641855955124,0.13483650982379913,0.11870886385440826,0.10258118808269501,0.08645354211330414,0.0703258365392685,0.05419822037220001,0.03807052969932556,0.0190582275390625,0.02249199151992798,0.014291048049926758,-0.004843264818191528,-0.01759497821331024,-0.02804398536682129,-0.018192753195762634,-0.006300598382949829,-5.123019218444824e-05,0.0056114643812179565,0.008836805820465088,0.010915115475654602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,Los Angeles,2020-10-04,3.384,0.0,0.9783,0.0234,6,0,0,0.079,0.16565831005573273,0.14953066408634186,0.1334029883146286,0.11727534234523773,0.10114769637584686,0.0850200206041336,0.06889237463474274,0.05276469886302948,0.03663702309131622,0.01690240204334259,0.018459364771842957,0.010806575417518616,-0.009342953562736511,-0.02627737820148468,-0.034965768456459045,-0.025114521384239197,-0.012389257550239563,-0.010358467698097229,-0.010717764496803284,-0.00863945484161377,-0.006561145186424255,1.0,0.006888251978904008,0.0,0.011298721635093292,0.008666035909205675,0.003297155905514956,0.000556438537935416,0.0
58,Los Angeles,2020-10-11,3.384,0.0,0.9929,0.0146,6,0,0,0.076,0.16280202567577362,0.14667432010173798,0.13054664433002472,0.11441899836063385,0.0982913225889206,0.08216370642185211,0.06603600084781647,0.0499083548784256,0.03258956968784332,0.012333065271377563,0.006700441241264343,0.0025582164525985718,-0.01759132742881775,-0.03628426790237427,-0.03712138533592224,-0.027456238865852356,-0.014712616801261902,-0.016090795397758484,-0.01725323498249054,-0.015174925327301025,-0.013096645474433899,1.0,0.006531045209616424,0.0,0.004978403855115175,0.004352657114466032,0.003547004607816537,3.826705366373061e-05,0.0
59,Los Angeles,2020-10-18,3.384,0.0,1.0123,0.0194,6,0,0,0.0552,0.1613960713148117,0.14526839554309845,0.12914074957370758,0.11301310360431671,0.09688545763492584,0.08075778186321259,0.06463007628917694,0.04850243031978607,0.0304449200630188,0.010188430547714233,0.0024032145738601685,-0.0010038167238235474,-0.021153375506401062,-0.04130293428897858,-0.041266247630119324,-0.032789528369903564,-0.02672426402568817,-0.028627708554267883,-0.030531153082847595,-0.029179647564888,-0.02710135281085968,1.0,0.006864343009889126,0.0,0.0021423558418949447,0.005591053873300553,0.0022289015501737604,2.7997533480326195e-05,0.0
60,Los Angeles,2020-10-25,3.384,0.0,1.0449,0.0326,6,0,0,0.0499,0.15977735817432404,0.14364971220493317,0.12752200663089752,0.11139436066150665,0.09526671469211578,0.07913903892040253,0.06301139295101166,0.04688374698162079,0.028063461184501648,0.0078069716691970825,-0.0012917667627334595,-0.004686608910560608,-0.024836167693138123,-0.04556252062320709,-0.05094093084335327,-0.04741951823234558,-0.04932296276092529,-0.051226407289505005,-0.05312986671924591,-0.054369524121284485,-0.05229121446609497,1.0,0.007550239405284324,0.0,0.013662800474713249,0.009512283240755396,0.0009166465053955715,4.479194432497051e-05,0.0
61,Los Angeles,2020-11-01,3.384,0.0,1.0944,0.0495,6,0,0,0.0366,0.15686412155628204,0.14073650538921356,0.12460879981517792,0.10848118364810944,0.09235350787639618,0.07622586190700531,0.060098156332969666,0.04395560920238495,0.023699089884757996,0.0034425705671310425,-0.010242357850074768,-0.016857042908668518,-0.04139488935470581,-0.054755374789237976,-0.057021841406822205,-0.07666607201099396,-0.09647957980632782,-0.10226033627986908,-0.10390768200159073,-0.10555504262447357,-0.10641495883464813,1.0,0.007356007701406875,0.0,0.03143284795805812,0.012884945478290317,0.006628211345523597,2.574703345696182e-05,0.0
62,Los Angeles,2020-11-08,3.384,0.0,1.1226,0.0282,6,0,0,0.0043,0.15072374045848846,0.1345960944890976,0.11846841871738434,0.10234077274799347,0.08621309697628021,0.07008545100688934,0.053957775235176086,0.03410536050796509,0.013848856091499329,-0.008741289377212524,-0.026005789637565613,-0.040848731994628906,-0.054949596524238586,-0.05720362067222595,-0.061647191643714905,-0.08185912668704987,-0.10207104682922363,-0.11961469054222107,-0.12126204371452332,-0.12290941178798676,-0.12455673515796661,1.0,0.004322718581805629,0.0,0.03902169819797078,0.005950435575097797,0.009259612468381721,0.0008639306810994946,0.0
63,Los Angeles,2020-11-15,3.384,0.0,1.1461,0.0235,6,0,0,-0.0409,0.14749740064144135,0.13136975467205048,0.11524207890033722,0.09911443293094635,0.0829867571592331,0.06685908138751984,0.04926051199436188,0.029004022479057312,0.004780754446983337,-0.01850004494190216,-0.035764530301094055,-0.053029030561447144,-0.05804626643657684,-0.061989352107048035,-0.06904314458370209,-0.08925507962703705,-0.10946698486804962,-0.1290101706981659,-0.14262914657592773,-0.1442764848470688,-0.14592383801937103,1.0,0.0025520134605467345,0.0,0.04668439163391789,0.004248097204913697,0.010921700517336526,0.0011490224661926435,0.0
64,Los Angeles,2020-11-22,3.384,0.0,1.1672,0.0211,6,0,0,-0.0428,0.14486421644687653,0.12873657047748566,0.1126088947057724,0.09648121893405914,0.08035360276699066,0.0642259269952774,0.04477579891681671,0.02002003788948059,-0.004735708236694336,-0.026980608701705933,-0.04424510896205902,-0.061625540256500244,-0.06279611587524414,-0.0669674426317215,-0.07611168920993805,-0.09632362425327301,-0.11653554439544678,-0.13674746453762054,-0.15462565422058105,-0.16442444920539856,-0.166071817278862,1.0,0.0009740261075397308,0.0,0.05372301490729053,0.0030212959361573047,0.01241791459048788,0.0012824033051729213,0.0
65,Los Angeles,2020-11-29,3.384,0.0,1.1848,0.0176,6,0,0,-0.1539,0.14245079457759857,0.12632308900356293,0.11019547283649445,0.09406782686710358,0.07794015109539032,0.0613107830286026,0.03655502200126648,0.011799290776252747,-0.012956500053405762,-0.03428618609905243,-0.051550671458244324,-0.06699331104755402,-0.06688001751899719,-0.07105135917663574,-0.08165548741817474,-0.1018674224615097,-0.12207934260368347,-0.14229126274585724,-0.16146522760391235,-0.17837068438529968,-0.18208500742912292,1.0,0.000432535192618767,0.0,0.05926863654206196,0.0017757393171389919,0.013384486703823008,0.0013567983607451122,0.0
66,Los Angeles,2020-12-06,3.384,0.0,1.1669,-0.0179,6,0,0,-0.1349,0.13924650847911835,0.12311883270740509,0.10699118673801422,0.09086354076862335,0.0747358649969101,0.056135013699531555,0.0358784943819046,0.012784376740455627,-0.011971384286880493,-0.03289811313152313,-0.05016261339187622,-0.05995599925518036,-0.06094251573085785,-0.0651138424873352,-0.06928518414497375,-0.08704514801502228,-0.10725708305835724,-0.12650567293167114,-0.1418365240097046,-0.14348387718200684,-0.14513123035430908,1.0,0.001385008099178472,0.0,0.048332585763186206,0.004524003356695176,0.011378216126312813,0.00164630491534869,0.0
67,Los Angeles,2020-12-13,3.384,0.0,1.1349,-0.032,6,0,0,0.0127,0.1406698375940323,0.12454219162464142,0.10841451585292816,0.09228686988353729,0.07615919411182404,0.05820046365261078,0.0379440039396286,0.017687484622001648,-0.0025689899921417236,-0.02278071641921997,-0.04004521667957306,-0.05016316473484039,-0.05497497320175171,-0.057345956563949585,-0.06092524528503418,-0.0721539705991745,-0.09135033935308456,-0.1002463847398758,-0.10189373791217804,-0.1035410687327385,-0.10518841445446014,1.0,0.0007956170737743388,0.0,0.036668991960585116,0.006817667569965126,0.009996755459656321,0.0016980022986729936,0.0
68,Los Angeles,2020-12-20,3.384,0.0,1.1298,-0.0051,6,0,0,0.0156,0.14511944353580475,0.12899179756641388,0.11286412179470062,0.09673647582530975,0.08060882985591888,0.06448115408420563,0.04521305859088898,0.024956583976745605,0.004700079560279846,-0.016659557819366455,-0.03392405807971954,-0.05087031424045563,-0.054974839091300964,-0.057345226407051086,-0.06092412769794464,-0.07663396000862122,-0.0967232882976532,-0.10930313915014267,-0.11095048487186432,-0.11259784549474716,-0.11424519121646881,1.0,0.002794945009052753,0.0,0.03755378730719289,0.0018942311046024171,0.009770830346892278,0.0013888876400887967,0.0
69,Los Angeles,2020-12-27,3.384,0.0,0.9919,-0.1379,6,0,0,0.0046,0.14081646502017975,0.12468884885311127,0.10856117308139801,0.09243349730968475,0.07630585134029388,0.057218536734580994,0.03696204721927643,0.016705557703971863,-0.0035509467124938965,-0.021747738122940063,-0.03474535048007965,-0.03283141553401947,-0.034497782588005066,-0.024646565318107605,-0.014795318245887756,-0.0049440860748291016,0.004907131195068359,0.016963139176368713,0.03226102888584137,0.034662410616874695,0.03674067556858063,1.0,0.004089766129851341,0.0,0.001533000024656455,0.024431523504356546,0.00036667252207795765,0.002470806008825701,0.0
70,Santa Clara,2020-05-03,3.14,0.0,0.7838,0.0056,7,0,0,0.164,0.18418501317501068,0.1680573970079422,0.15192972123622894,0.13580204546451569,0.11967436969280243,0.10354672372341156,0.08741907775402069,0.07129140198230743,0.067408487200737,0.07885314524173737,0.0978991836309433,0.09400148689746857,0.07962857186794281,0.06525559723377228,0.05088268220424652,0.045209601521492004,0.044437333941459656,0.06010858714580536,0.07017268240451813,0.0767502635717392,0.08332781493663788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,Santa Clara,2020-05-10,3.14,0.0,0.8489,0.0651,6,-1,0,0.1241,0.18422655761241913,0.16809885203838348,0.151971235871315,0.13584356009960175,0.11971588432788849,0.10358823835849762,0.08746056258678436,0.0713328868150711,0.07860581576824188,0.09135513007640839,0.0985940545797348,0.08579511940479279,0.07142220437526703,0.05704928934574127,0.04267634451389313,0.026197075843811035,0.024925753474235535,0.024724453687667847,0.03130201995372772,0.0378795862197876,0.044457122683525085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,Santa Clara,2020-05-17,3.14,0.0,0.9513,0.1024,6,0,0,0.1039,0.17853890359401703,0.16241125762462616,0.1462835818529129,0.13015590608119965,0.11402826011180878,0.09790058434009552,0.08177293837070465,0.0656452625989914,0.06406940519809723,0.07681871950626373,0.07915736734867096,0.05564416944980621,0.03142605721950531,0.013372182846069336,-0.0023613423109054565,-0.020436689257621765,-0.026604875922203064,-0.02424144744873047,-0.01800955832004547,-0.01143200695514679,-0.009136348962783813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,Santa Clara,2020-05-24,3.14,0.0,1.0378,0.0865,5,-1,0,0.1219,0.1653386801481247,0.14921103417873383,0.13308332860469818,0.1169557124376297,0.10082800686359406,0.08470036089420319,0.06857268512248993,0.05244506895542145,0.038899943232536316,0.05065344274044037,0.045800819993019104,0.023243337869644165,0.0030937939882278442,-0.021635189652442932,-0.05336944758892059,-0.06780938804149628,-0.06945674121379852,-0.07110409438610077,-0.07275144755840302,-0.0714941918849945,-0.06915976107120514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,Santa Clara,2020-05-31,3.14,0.0,1.1117,0.0739,5,0,0,0.0794,0.15550868213176727,0.1393810361623764,0.12325333058834076,0.10712568461894989,0.09099803864955902,0.07487033307552338,0.058742716908454895,0.04261501133441925,0.023927360773086548,0.0003149956464767456,0.006385669112205505,-0.018242254853248596,-0.04368652403354645,-0.06710889935493469,-0.08738194406032562,-0.10759387910366058,-0.12780579924583435,-0.139450341463089,-0.14109769463539124,-0.14274504780769348,-0.14234709739685059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,Santa Clara,2020-06-07,3.14,0.0,1.1552,0.0435,0,-5,0,-0.0203,0.10586990416049957,0.08246959745883942,0.059069231152534485,0.03566892445087433,0.012268602848052979,-0.011131718754768372,-0.03453204035758972,-0.05744937062263489,-0.058203354477882385,-0.08238093554973602,-0.10620725154876709,-0.12366968393325806,-0.1284550130367279,-0.13559988141059875,-0.15229323506355286,-0.17250514030456543,-0.1909458339214325,-0.20785127580165863,-0.22475677728652954,-0.2333521544933319,-0.23299920558929443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,Santa Clara,2020-06-14,3.14,0.0,1.2146,0.0594,0,0,0,-0.1068,0.07550187408924103,0.05210159718990326,0.028701260685920715,0.005300939083099365,-0.018099382519721985,-0.04149968922138214,-0.06490001082420349,-0.08493733406066895,-0.0999862402677536,-0.12402112782001495,-0.1420179307460785,-0.14582303166389465,-0.15242353081703186,-0.16096985340118408,-0.17751950025558472,-0.19773142039775848,-0.21794335544109344,-0.2381552755832672,-0.25571420788764954,-0.27261969447135925,-0.2892181873321533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,Santa Clara,2020-06-21,3.14,0.0,1.2795,0.0649,0,0,0,-0.1561,0.041547492146492004,0.01814711093902588,-0.005253195762634277,-0.028653502464294434,-0.052053824067115784,-0.07545416057109833,-0.0988544449210167,-0.11707067489624023,-0.14739352464675903,-0.1608487367630005,-0.16465386748313904,-0.16997556388378143,-0.17804905772209167,-0.1874389797449112,-0.20229005813598633,-0.2225019931793213,-0.24271392822265625,-0.26051750779151917,-0.27573737502098083,-0.29047802090644836,-0.3055112957954407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,Santa Clara,2020-06-28,3.14,0.0,1.2954,0.0159,0,0,0,-0.1455,0.029943853616714478,0.006543576717376709,-0.01685674488544464,-0.04025709629058838,-0.06365737318992615,-0.08705770969390869,-0.10907314717769623,-0.13852839171886444,-0.16537213325500488,-0.15974214673042297,-0.16354724764823914,-0.169843390583992,-0.17923331260681152,-0.18862323462963104,-0.19801315665245056,-0.21673254668712616,-0.23694446682929993,-0.2551993131637573,-0.27075424790382385,-0.28559887409210205,-0.30063217878341675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,Santa Clara,2020-07-05,3.14,0.0,1.2526,-0.0428,3,3,0,-0.1152,0.09851957857608795,0.07511924207210541,0.051718875765800476,0.028318598866462708,0.004918277263641357,-0.018482044339179993,-0.04188235104084015,-0.06490330398082733,-0.08891651034355164,-0.11639083921909332,-0.10947122424840927,-0.10871724784374237,-0.11524629592895508,-0.12339188158512115,-0.1334420144557953,-0.15365394949913025,-0.17386586964130402,-0.1940777748823166,-0.212310791015625,-0.22921626269817352,-0.24612171947956085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
