,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
46,Los Angeles,2020-07-19,3.384,0.0,0.9588,-0.0563,7,4,0,-0.0022,-0.027061827480793,-0.024478208273649216,-0.02189457416534424,-0.019310954958200455,-0.016727324575185776,-0.014143701642751694,-0.011560074985027313,-0.008976444602012634,-0.006392821669578552,-0.0032895542681217194,0.0008994564414024353,0.007813625037670135,0.001199766993522644,-0.001334063708782196,-0.01044197753071785,-0.023788154125213623,-0.037134334444999695,-0.05048050731420517,-0.06382668018341064,-0.07717286050319672,-0.09051904082298279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,Los Angeles,2020-07-26,3.384,0.0,0.9317,-0.0271,7,0,0,-0.0197,-0.022986095398664474,-0.020402468740940094,-0.017818845808506012,-0.015235215425491333,-0.012651592493057251,-0.010067969560623169,-0.0074843354523181915,-0.004774350672960281,-0.001259833574295044,0.005700763314962387,0.014014378190040588,0.022327974438667297,0.022324729710817337,0.007082425057888031,-0.006263755261898041,-0.01960994303226471,-0.032956112176179886,-0.046302296221256256,-0.05964846909046173,-0.0729946494102478,-0.08634081482887268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,Los Angeles,2020-08-02,3.384,0.0,0.94,0.0083,7,0,0,-0.0211,-0.0229615680873394,-0.02037794142961502,-0.01779431849718094,-0.015210684388875961,-0.01262706145644188,-0.010043442249298096,-0.007459815591573715,-0.0047409795224666595,-0.0012264661490917206,0.0057797059416770935,0.014093298465013504,0.026029538363218307,0.04657609388232231,0.0352734811604023,0.014073360711336136,-0.00712677463889122,-0.028326906263828278,-0.04441516473889351,-0.059405963867902756,-0.07439673691987991,-0.08938753604888916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,Los Angeles,2020-08-09,3.384,0.0,0.9368,-0.0032,7,0,0,-0.0048,-0.022909361869096756,-0.020325735211372375,-0.017742112278938293,-0.015158485621213913,-0.01257486641407013,-0.009991239756345749,-0.007407613098621368,-0.0046699680387973785,-0.0011554509401321411,0.00594768300652504,0.014261294156312943,0.02257489413022995,0.03965401649475098,0.02507523074746132,0.0038751140236854553,-0.017156928777694702,-0.03214772045612335,-0.0471385233104229,-0.062129322439432144,-0.07646533101797104,-0.08981150388717651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,Los Angeles,2020-08-16,3.384,0.0,0.9365,-0.0003,7,0,0,0.0059,-0.022790279239416122,-0.02020665630698204,-0.017623037099838257,-0.01503940299153328,-0.012455780059099197,-0.009872149676084518,-0.007288530468940735,-0.004507973790168762,-0.0009934641420841217,0.006330862641334534,0.01464446634054184,0.02295808494091034,0.041910070925951004,0.02824023738503456,0.007040128111839294,-0.014160025864839554,-0.03108285367488861,-0.04607364907860756,-0.06106443703174591,-0.07605521380901337,-0.09000056236982346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,Los Angeles,2020-08-23,3.384,0.0,0.9234,-0.0131,7,0,0,0.0243,-0.021592658013105392,-0.019009027630090714,-0.01642540469765663,-0.01384178176522255,-0.011258158832788467,-0.008674539625644684,-0.006090905517339706,-0.002878844738006592,0.0018709748983383179,0.010184578597545624,0.018498186022043228,0.026811793446540833,0.03514927998185158,0.022001158446073532,0.00080103799700737,-0.015865150839090347,-0.030855949968099594,-0.04548440873622894,-0.05883057788014412,-0.07217676937580109,-0.08552292734384537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,Los Angeles,2020-08-30,3.384,0.0,0.9111,-0.0123,7,0,0,0.034,-0.02010023593902588,-0.017516620457172394,-0.014932993799448013,-0.012349367141723633,-0.009765740483999252,-0.00718211755156517,-0.0043632276356220245,-0.0008487105369567871,0.006673268973827362,0.014986883848905563,0.02330050989985466,0.03161410242319107,0.03992771729826927,0.029422085732221603,0.008221950381994247,-0.01139819249510765,-0.026388980448246002,-0.04137977585196495,-0.055796973407268524,-0.0691431537270546,-0.08248932659626007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,Los Angeles,2020-09-06,3.384,0.0,0.9113,0.0002,6,-1,0,0.0342,-0.010363779962062836,-0.007780153304338455,-0.005176745355129242,-0.001662231981754303,0.004748888313770294,0.013062503188848495,0.021376103162765503,0.02968970686197281,0.03800331428647041,0.04631692171096802,0.05463053286075592,0.06294413655996323,0.05902811884880066,0.0378279909491539,0.016627851873636246,-0.004572272300720215,-0.023698881268501282,-0.03868965059518814,-0.053680434823036194,-0.06867125630378723,-0.08531400561332703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,Los Angeles,2020-09-13,3.384,0.0,0.9232,0.0119,6,0,0,0.0373,-0.011449616402387619,-0.008865989744663239,-0.0062823668122291565,-0.0031392984092235565,0.0012548789381980896,0.009568486362695694,0.017882097512483597,0.026195712387561798,0.0345093198120594,0.04282292351126671,0.05113653093576431,0.06261812895536423,0.06477081030607224,0.043570660054683685,0.022370535880327225,0.0011704079806804657,-0.02002973109483719,-0.03887172043323517,-0.05386248975992203,-0.06885329633951187,-0.08759547770023346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,Los Angeles,2020-09-20,3.384,0.0,0.9391,0.0159,6,0,0,0.038,-0.013234343379735947,-0.010650720447301865,-0.008067093789577484,-0.005483467131853104,-0.002052541822195053,0.0038255900144577026,0.012139197438955307,0.020452801138162613,0.028766416013240814,0.03708002343773842,0.04539363086223602,0.06062828749418259,0.060392968356609344,0.03919282555580139,0.017992697656154633,-0.0032074376940727234,-0.024407565593719482,-0.04297543317079544,-0.05796622112393379,-0.07444395124912262,-0.09719003736972809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,Los Angeles,2020-09-27,3.384,0.0,0.9549,0.0158,6,0,0,0.0481,-0.015124805271625519,-0.012541182339191437,-0.009957551956176758,-0.007373929023742676,-0.0046241506934165955,-0.0011096373200416565,0.006056051701307297,0.014369659125804901,0.022683274000883102,0.030996862798929214,0.03931048884987831,0.05674733966588974,0.05182136595249176,0.030621245503425598,0.009421117603778839,-0.01177903264760971,-0.03297915682196617,-0.04840565472841263,-0.06339642405509949,-0.08564431965351105,-0.10160231590270996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,Los Angeles,2020-10-04,3.384,0.0,0.9783,0.0234,6,0,0,0.079,-0.017702210694551468,-0.015118587762117386,-0.012534957379102707,-0.009951326996088028,-0.007367704063653946,-0.0046156831085681915,-0.0011011697351932526,0.006076086312532425,0.014389678835868835,0.022703304886817932,0.03749069198966026,0.055146701633930206,0.047836508601903915,0.02595316618680954,0.004753038287162781,-0.01644708216190338,-0.037647224962711334,-0.054632581770420074,-0.07758454233407974,-0.09941406548023224,-0.10986406356096268,1.0,0.010557718699797988,0.0,0.011744295989473661,0.004204833849643667,0.004784175256267191,0.0025786455788960067,0.0
58,Los Angeles,2020-10-11,3.384,0.0,0.9929,0.0146,6,0,0,0.076,-0.019699029624462128,-0.017115406692028046,-0.014531776309013367,-0.011948153376579285,-0.009364530444145203,-0.006780900061130524,-0.0038174577057361603,-0.00026623159646987915,0.007964298129081726,0.016277916729450226,0.02761062979698181,0.04765728861093521,0.030212190002202988,0.00901205837726593,-0.012188062071800232,-0.031802475452423096,-0.046793270856142044,-0.06688797473907471,-0.08983992040157318,-0.10187410563230515,-0.11301616579294205,1.0,0.009051632268975176,0.0,0.0062386965621262815,0.0008765012423197441,0.004223224735508362,0.0024776513309528432,0.0
59,Los Angeles,2020-10-18,3.384,0.0,1.0123,0.0194,6,0,0,0.0552,-0.021878935396671295,-0.019295308738946915,-0.016711678355932236,-0.014128051698207855,-0.011544428765773773,-0.00896080955862999,-0.006377182900905609,-0.0032682642340660095,0.0009498074650764465,0.00926341861486435,0.026934966444969177,0.04781228303909302,0.025433264672756195,0.0035871602594852448,-0.017612971365451813,-0.03683624044060707,-0.05661098286509514,-0.0795629471540451,-0.09761512279510498,-0.10851427167654037,-0.11965633183717728,1.0,0.010176017835736274,0.0,0.0007733275294303883,0.003209485817079743,0.0032973344232887043,0.002884096557895342,0.0
60,Los Angeles,2020-10-25,3.384,0.0,1.0449,0.0326,6,0,0,0.0499,-0.02539469301700592,-0.022811073809862137,-0.02022743597626686,-0.017643824219703674,-0.015060193836688995,-0.012476567178964615,-0.00989295169711113,-0.007309313863515854,-0.0045362599194049835,0.01047065481543541,0.03426511585712433,0.05121873319149017,0.027561955153942108,0.003040917217731476,-0.02342439442873001,-0.0526093952357769,-0.07529491931200027,-0.09973865002393723,-0.11030484735965729,-0.12088727205991745,-0.1321079432964325,1.0,0.011691156969716152,0.0,0.006268810509393613,0.01119066014202933,0.000768044490988056,0.0036946916356682784,0.0
61,Los Angeles,2020-11-01,3.384,0.0,1.0944,0.0495,6,0,0,0.0366,-0.030823256820440292,-0.028239630162715912,-0.02565601095557213,-0.023072388023138046,-0.02048875391483307,-0.017905138432979584,-0.015321511775255203,-0.01153777539730072,-0.0028789713978767395,0.020557954907417297,0.03751155361533165,0.050959352403879166,0.021000780165195465,-0.010302692651748657,-0.041606154292821884,-0.0675627663731575,-0.09423244744539261,-0.1209021508693695,-0.13295890390872955,-0.14348754286766052,-0.1545325219631195,1.0,0.01193631238117814,0.0,0.01880756452555458,0.020095587588225803,0.006960650252178313,0.004137194791187843,0.0
62,Los Angeles,2020-11-08,3.384,0.0,1.1226,0.0282,6,0,0,0.0043,-0.03480365872383118,-0.0322200171649456,-0.029636401683092117,-0.02705276757478714,-0.02446914091706276,-0.021885529160499573,-0.019301895052194595,-0.016718268394470215,-0.011331774294376373,-0.0021884068846702576,0.020409096032381058,0.0020604170858860016,-0.02632688730955124,-0.04901240020990372,-0.0716979056596756,-0.09533390402793884,-0.11552087962627411,-0.12674155831336975,-0.1379622519016266,-0.14918294548988342,-0.16040360927581787,1.0,0.009794999559099475,0.0,0.02903187340497971,0.008975999587525926,0.01285997983627021,0.0046206173263490195,0.0
63,Los Angeles,2020-11-15,3.384,0.0,1.1461,0.0235,6,0,0,-0.0409,-0.03774604573845863,-0.03516242653131485,-0.03257879614830017,-0.029995176941156387,-0.027411557734012604,-0.024827919900417328,-0.022244304418563843,-0.019660670310258865,-0.01397111639380455,-0.005725439637899399,0.006405141204595566,-0.018363814800977707,-0.041049350053071976,-0.06169835478067398,-0.08353355526924133,-0.10775261372327805,-0.12332664430141449,-0.13454733788967133,-0.14576801657676697,-0.15698868036270142,-0.16820940375328064,1.0,0.0074352043562879175,0.0,0.03825571759231389,0.006237096222117544,0.013650418483341736,0.0041487666070461286,0.0
64,Los Angeles,2020-11-22,3.384,0.0,1.1672,0.0211,6,0,0,-0.0428,-0.04033570736646652,-0.03775208070874214,-0.03516846522688866,-0.032584838569164276,-0.030001208186149597,-0.027417588979005814,-0.024833962321281433,-0.02225033938884735,-0.015774644911289215,-0.012341342866420746,-0.011928878724575043,-0.029636453837156296,-0.049904320389032364,-0.07018088549375534,-0.09439993649721146,-0.11861900240182877,-0.13074152171611786,-0.1419622004032135,-0.15318289399147034,-0.16440358757972717,-0.17562425136566162,1.0,0.004881673912828164,0.0,0.0486859332540383,0.0038265873721490323,0.011567414481813709,0.0032920056345562155,0.0
65,Los Angeles,2020-11-29,3.384,0.0,1.1848,0.0176,6,0,0,-0.1539,-0.042538806796073914,-0.039955172687768936,-0.037371568381786346,-0.03478793427348137,-0.03220431134104729,-0.029620684683322906,-0.027037054300308228,-0.024453435093164444,-0.02100164070725441,-0.01921871304512024,-0.023151487112045288,-0.03701562061905861,-0.05728347599506378,-0.07947859168052673,-0.10369763523340225,-0.12537133693695068,-0.13659200072288513,-0.14781269431114197,-0.1590333878993988,-0.17025405168533325,-0.1814747452735901,1.0,0.003273495659232138,0.0,0.05626891683787107,0.0028884136490523824,0.01082448330707848,0.002941663982346655,0.0
66,Los Angeles,2020-12-06,3.384,0.0,1.1669,-0.0179,6,0,0,-0.1349,-0.041419316083192825,-0.03883569687604904,-0.036252062767744064,-0.03366844728589058,-0.0310848206281662,-0.02850119024515152,-0.025917574763298035,-0.023333944380283356,-0.02075031027197838,-0.01931207999587059,-0.031245213001966476,-0.04225052520632744,-0.05788511037826538,-0.07815297693014145,-0.09948098659515381,-0.11070168763399124,-0.12192235887050629,-0.13314303755760193,-0.14436373114585876,-0.1555844247341156,-0.16680511832237244,1.0,0.003571330783267817,0.0,0.050733119281008834,0.006213453139488896,0.006959631889437636,0.001981023617709677,0.0
67,Los Angeles,2020-12-13,3.384,0.0,1.1349,-0.032,6,0,0,0.0127,-0.038001056760549545,-0.03541744872927666,-0.032833829522132874,-0.030250191688537598,-0.027666565030813217,-0.025082942098379135,-0.022499311715364456,-0.019915692508220673,-0.017332065850496292,-0.014748446643352509,-0.020143266767263412,-0.026829443871974945,-0.04168979823589325,-0.06222410872578621,-0.08275841921567917,-0.09733384847640991,-0.10847589373588562,-0.11961793899536133,-0.13075998425483704,-0.14190205931663513,-0.15304407477378845,1.0,0.005766488248482347,0.0,0.038135838741436605,0.008384824649741255,0.005336389401927589,0.002085145845388373,0.0
68,Los Angeles,2020-12-20,3.384,0.0,1.1298,-0.0051,6,0,0,0.0156,-0.036619652062654495,-0.03403602913022041,-0.031452398747205734,-0.028868775814771652,-0.026285160332918167,-0.023701518774032593,-0.02111789584159851,-0.018534276634454727,-0.015950649976730347,-0.013367027044296265,-0.010715510696172714,-0.020936977118253708,-0.041204847395420074,-0.061472706496715546,-0.0817405954003334,-0.09957952797412872,-0.11080021411180496,-0.1220209002494812,-0.13324159383773804,-0.14446228742599487,-0.15568295121192932,1.0,0.006458109367017946,0.0,0.03578227814473211,0.004233412856236099,0.006792527950679265,0.002860169858982166,0.0
69,Los Angeles,2020-12-27,3.384,0.0,0.9919,-0.1379,6,0,0,0.0046,-0.023956898599863052,-0.021373257040977478,-0.018789641559123993,-0.016206011176109314,-0.013622384518384933,-0.01103876531124115,-0.008455134928226471,-0.0058715082705020905,-0.002580411732196808,-0.0031615085899829865,-0.005437057465314865,-0.009389292448759079,-0.016843464225530624,-0.024297650903463364,-0.031751830130815506,-0.03920600190758705,-0.046660181134939194,-0.054114364087581635,-0.06515060365200043,-0.08159028738737106,-0.09669999778270721,1.0,0.005433581190183759,0.0,0.005547110113625726,0.030038889465232695,0.0005535521470010281,0.000985319714993239,0.0
70,Santa Clara,2020-05-03,3.14,0.0,0.7838,0.0056,7,0,0,0.164,-0.004986949265003204,-0.0014724358916282654,0.005197834223508835,0.01351144164800644,0.02182505652308464,0.030138663947582245,0.03845227137207985,0.04676587134599686,0.055079489946365356,0.06339310109615326,0.07163804024457932,0.07857595384120941,0.08551386743783951,0.0927734300494194,0.09210719168186188,0.07090704143047333,0.049706943333148956,0.028506800532341003,0.0029835551977157593,-0.025154486298561096,-0.04786956310272217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,Santa Clara,2020-05-10,3.14,0.0,0.8489,0.0651,6,-1,0,0.1241,-0.0004543289542198181,0.007606185972690582,0.015919797122478485,0.02423340454697609,0.0325470007956028,0.040860615670681,0.049174223095178604,0.057487837970256805,0.06580143421888351,0.0736478641629219,0.08571077138185501,0.09898711740970612,0.11276441067457199,0.12971803545951843,0.11732234805822372,0.09321894496679306,0.0720188170671463,0.044485751539468765,0.016347713768482208,-0.011790327727794647,-0.0399283729493618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,Santa Clara,2020-05-17,3.14,0.0,0.9513,0.1024,6,0,0,0.1039,-0.012887809425592422,-0.010304179042577744,-0.007720548659563065,-0.005095668137073517,-0.0015811584889888763,0.0049406737089157104,0.013254288583993912,0.03433554619550705,0.053099267184734344,0.07005288451910019,0.08700648695230484,0.1039600819349289,0.12091370671987534,0.13786733150482178,0.11823982745409012,0.09371878951787949,0.06919775903224945,0.04467671364545822,0.018585316836833954,-0.015401355922222137,-0.04969024658203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,Santa Clara,2020-05-24,3.14,0.0,1.0378,0.0865,5,-1,0,0.1219,-0.014276616275310516,-0.011692993342876434,-0.00910937413573265,-0.006525743752717972,-0.0034703537821769714,0.00047174468636512756,0.011215157806873322,0.03499973192811012,0.052704520523548126,0.06965813785791397,0.08661173284053802,0.10356532782316208,0.08847808092832565,0.06308501213788986,0.03178156912326813,0.0004780963063240051,-0.03297585994005203,-0.06726478040218353,-0.10155369341373444,-0.13196761906147003,-0.14561396837234497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,Santa Clara,2020-05-31,3.14,0.0,1.1117,0.0739,5,0,0,0.0794,-0.023466967046260834,-0.020883336663246155,-0.01829972118139267,-0.01571609452366829,-0.013132456690073013,-0.01054883748292923,-0.005360841751098633,0.013695571571588516,0.03436948359012604,0.051323097199201584,0.06592772156000137,0.04976027458906174,0.01845681667327881,-0.01284664124250412,-0.045098960399627686,-0.0785953626036644,-0.1052650660276413,-0.13193479180335999,-0.14600244164466858,-0.15725532174110413,-0.16871657967567444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,Santa Clara,2020-06-07,3.14,0.0,1.1552,0.0435,0,-5,0,-0.0203,0.06106254458427429,0.0693761482834816,0.06452228128910065,0.05960413068532944,0.05468597263097763,0.05125825107097626,0.0182051844894886,-0.012502521276473999,-0.037579864263534546,-0.061852358281612396,-0.0857463926076889,-0.10011567175388336,-0.11247248202562332,-0.12512844800949097,-0.13778439164161682,-0.15044033527374268,-0.16309627890586853,-0.17575222253799438,-0.18899494409561157,-0.20281827449798584,-0.21664157509803772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,Santa Clara,2020-06-14,3.14,0.0,1.2146,0.0594,0,0,0,-0.1068,0.015085197985172272,0.012823518365621567,0.01056182011961937,0.00830012932419777,0.006038442254066467,0.0008859708905220032,-0.021906975656747818,-0.03888474032282829,-0.061570264399051666,-0.08569859713315964,-0.11089560389518738,-0.12238574773073196,-0.1349409967660904,-0.14876434206962585,-0.16258764266967773,-0.176410973072052,-0.19023427367210388,-0.20405757427215576,-0.21788090467453003,-0.23170426487922668,-0.24552756547927856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,Santa Clara,2020-06-21,3.14,0.0,1.2795,0.0649,0,0,0,-0.1561,-0.02915601059794426,-0.03271609544754028,-0.035654712468385696,-0.0385933481156826,-0.041238006204366684,-0.044632405042648315,-0.058055341243743896,-0.07254073768854141,-0.09538073092699051,-0.1209232360124588,-0.14051470160484314,-0.1529027819633484,-0.16529080271720886,-0.17767885327339172,-0.19006693363189697,-0.2036503553390503,-0.21747368574142456,-0.23129695653915405,-0.2451203167438507,-0.2589436173439026,-0.27276694774627686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,Santa Clara,2020-06-28,3.14,0.0,1.2954,0.0159,0,0,0,-0.1455,-0.03268975019454956,-0.03656889870762825,-0.04044804349541664,-0.044327180832624435,-0.055544983595609665,-0.072212353348732,-0.08887971937656403,-0.09768909960985184,-0.10822881758213043,-0.12067972868680954,-0.13190042972564697,-0.1431211233139038,-0.15547549724578857,-0.16786357760429382,-0.1802515983581543,-0.19263964891433716,-0.20582175254821777,-0.21964508295059204,-0.2334684133529663,-0.24729174375534058,-0.26111504435539246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
